ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-24 11:00:00,7.0,11.0,-14.7,1023.4,4.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-24 12:00:00,3.0,11.8,-16.8,1022.3,3.9,0.0,0.0,1.0
2016-03-24 13:00:00,4.0,12.5,-17.2,1021.2,4.1,0.0,0.0,1.0
2016-03-24 14:00:00,3.0,14.0,-16.1,1020.2,2.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-24 15:00:00,4.0,14.8,-16.6,1019.2,1.8,0.0,0.0,1.0
2016-03-24 16:00:00,3.0,14.3,-17.0,1018.6,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-24 17:00:00,7.0,14.2,-17.1,1018.3,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-24 18:00:00,8.0,13.0,-15.8,1018.7,2.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-24 19:00:00,11.0,10.3,-12.4,1019.4,0.9,0.0,0.0,1.0
2016-03-24 20:00:00,17.0,8.8,-13.0,1020.2,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-24 21:00:00,28.0,11.0,-15.5,1020.8,3.9,0.0,0.0,1.0
2016-03-24 22:00:00,7.0,10.0,-14.7,1021.1,2.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-24 23:00:00,4.0,9.4,-13.8,1021.3,3.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-25 00:00:00,10.0,8.0,-13.6,1021.3,1.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-25 01:00:00,3.0,8.5,-13.9,1021.0,3.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-25 02:00:00,3.0,7.4,-13.6,1020.8,2.4,0.0,0.0,1.0
2016-03-25 03:00:00,5.0,6.8,-12.9,1020.6,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-25 04:00:00,9.0,4.3,-10.6,1020.5,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-25 05:00:00,10.0,2.0,-8.7,1020.5,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-25 06:00:00,5.0,0.6,-8.6,1020.8,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-25 07:00:00,9.0,0.9,-9.2,1021.1,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-25 08:00:00,19.0,6.8,-9.6,1021.4,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-25 09:00:00,15.0,9.5,-10.1,1021.5,3.0,0.0,1.0,6.123233995736766e-17
2016-03-25 10:00:00,12.0,11.4,-11.5,1021.2,3.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-25 11:00:00,12.0,12.4,-12.0,1020.5,2.6,0.0,1.2246467991473532e-16,-1.0
2016-03-25 12:00:00,7.0,12.1,-13.0,1019.6,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-25 13:00:00,8.0,13.8,-13.3,1018.5,2.0,0.0,-1.0,-1.8369701987210297e-16
2016-03-25 14:00:00,10.0,14.7,-13.5,1017.4,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-25 15:00:00,9.0,14.7,-14.5,1016.5,1.6,0.0,1.0,6.123233995736766e-17
2016-03-25 16:00:00,8.0,14.7,-14.5,1015.9,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-25 17:00:00,7.0,14.8,-14.4,1015.6,2.6,0.0,1.2246467991473532e-16,-1.0
2016-03-25 18:00:00,9.0,12.6,-12.6,1015.7,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-25 19:00:00,15.0,9.8,-9.9,1016.1,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-25 20:00:00,28.0,8.2,-10.7,1016.9,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-25 21:00:00,31.0,7.6,-10.7,1017.4,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-25 22:00:00,20.0,12.2,-12.2,1017.1,5.1,0.0,0.0,1.0
2016-03-25 23:00:00,11.0,11.6,-12.0,1017.4,3.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-26 00:00:00,11.0,8.7,-10.8,1017.6,1.3,0.0,1.2246467991473532e-16,-1.0
2016-03-26 01:00:00,11.0,7.2,-10.6,1017.6,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-26 02:00:00,12.0,5.9,-8.8,1017.4,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-03-26 03:00:00,7.0,4.3,-9.5,1017.2,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-26 04:00:00,6.0,5.5,-9.9,1016.7,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-26 05:00:00,6.0,10.0,-11.4,1016.5,4.8,0.0,0.0,1.0
2016-03-26 06:00:00,8.0,8.6,-10.4,1016.9,2.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-26 07:00:00,12.0,7.9,-10.0,1017.3,0.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-26 08:00:00,12.0,11.7,-9.4,1017.6,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-26 09:00:00,13.0,13.5,-11.9,1017.4,3.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-26 10:00:00,6.0,13.7,-12.5,1017.2,4.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-26 11:00:00,5.0,15.3,-12.1,1016.4,4.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-26 12:00:00,5.0,17.6,-13.3,1015.2,2.7,0.0,1.0,6.123233995736766e-17
2016-03-26 13:00:00,8.0,18.2,-14.0,1014.0,3.0,0.0,1.2246467991473532e-16,-1.0
2016-03-26 14:00:00,8.0,19.2,-15.9,1012.8,3.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-26 15:00:00,6.0,19.4,-15.8,1011.9,3.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-26 16:00:00,20.0,20.6,-14.9,1011.4,2.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-26 17:00:00,8.0,20.8,-14.7,1011.2,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-26 18:00:00,11.0,18.3,-13.9,1011.4,1.1,0.0,1.2246467991473532e-16,-1.0
2016-03-26 19:00:00,16.0,16.6,-13.0,1011.7,3.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-26 20:00:00,15.0,16.7,-11.9,1012.4,3.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-26 21:00:00,3.0,12.3,-10.1,1013.1,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 22:00:00,6.0,11.2,-10.4,1012.9,2.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 23:00:00,6.0,10.8,-12.0,1012.8,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-27 00:00:00,5.0,9.3,-10.3,1012.5,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 01:00:00,5.0,8.4,-11.0,1012.5,3.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 02:00:00,4.0,6.9,-10.8,1012.2,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-27 03:00:00,7.5,6.8,-11.4,1012.1,1.6,0.0,1.0,6.123233995736766e-17
2016-03-27 04:00:00,11.0,6.5,-8.3,1011.9,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-27 05:00:00,18.0,3.9,-8.8,1011.8,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 06:00:00,17.0,3.2,-8.5,1011.9,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-27 07:00:00,16.0,4.4,-9.4,1012.1,1.1,0.0,1.0,6.123233995736766e-17
2016-03-27 08:00:00,25.0,9.9,-8.7,1012.2,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-27 09:00:00,19.0,12.2,-8.9,1012.1,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-27 10:00:00,25.0,15.6,-11.0,1011.9,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-27 11:00:00,24.0,18.1,-11.8,1011.1,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-27 12:00:00,22.0,19.8,-12.8,1009.8,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-27 13:00:00,11.0,20.8,-18.2,1008.4,2.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-27 14:00:00,9.0,20.9,-18.1,1007.0,4.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-27 15:00:00,7.0,21.9,-19.5,1005.9,3.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-27 16:00:00,9.0,22.6,-19.0,1005.1,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-27 17:00:00,10.0,21.9,-22.1,1004.9,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-27 18:00:00,8.0,19.5,-14.3,1005.1,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-27 19:00:00,16.0,17.5,-14.5,1005.3,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-27 20:00:00,23.0,13.7,-12.5,1006.0,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-27 21:00:00,29.0,11.7,-11.9,1006.3,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 22:00:00,51.0,10.2,-8.5,1006.2,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 23:00:00,49.0,9.0,-9.0,1005.9,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-28 00:00:00,30.0,8.7,-9.3,1005.5,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 01:00:00,21.0,8.6,-10.9,1005.1,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 02:00:00,24.0,7.3,-9.6,1004.8,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 03:00:00,20.0,6.3,-8.4,1004.0,2.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-28 04:00:00,21.0,6.2,-8.2,1003.6,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 05:00:00,22.0,5.0,-7.5,1003.3,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 06:00:00,24.0,5.0,-5.1,1003.2,0.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-28 07:00:00,30.0,5.8,-5.8,1003.4,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-28 08:00:00,31.0,8.0,-5.1,1003.5,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 09:00:00,57.0,10.2,-5.8,1003.3,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-28 10:00:00,61.0,11.8,-5.7,1003.0,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-28 11:00:00,77.0,13.4,-5.7,1002.3,0.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-28 12:00:00,91.0,14.8,-5.1,1001.5,2.1,0.0,1.2246467991473532e-16,-1.0
2016-03-28 13:00:00,101.0,16.6,-6.5,1000.8,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-28 14:00:00,100.0,18.2,-5.2,999.8,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-28 15:00:00,99.0,19.9,-6.7,999.2,2.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-28 16:00:00,108.0,20.6,-5.3,998.7,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-28 17:00:00,111.0,20.7,-5.3,998.8,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-28 18:00:00,107.0,19.0,-4.5,999.1,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-28 19:00:00,117.0,16.3,-3.8,999.8,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-28 20:00:00,75.0,20.1,-9.2,1001.6,6.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 21:00:00,25.0,17.8,-5.5,1003.8,5.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-28 22:00:00,15.0,16.6,-6.5,1005.5,5.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 23:00:00,7.0,15.4,-6.2,1006.6,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-29 00:00:00,8.0,14.3,-6.0,1007.0,3.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-29 01:00:00,9.0,12.5,-6.5,1007.7,3.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-29 02:00:00,3.0,11.0,-5.9,1007.8,1.6,0.0,0.0,1.0
2016-03-29 03:00:00,11.0,8.6,-6.4,1007.4,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-29 04:00:00,3.0,7.2,-6.2,1007.1,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-29 05:00:00,5.0,6.4,-6.9,1007.3,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-29 06:00:00,7.0,5.0,-6.6,1007.7,0.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-29 07:00:00,11.0,5.9,-4.9,1008.9,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-29 08:00:00,13.0,10.0,-6.0,1009.4,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-29 09:00:00,10.0,15.1,-7.7,1009.4,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-29 10:00:00,11.0,16.1,-7.6,1008.9,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-29 11:00:00,11.0,18.0,-6.7,1007.8,3.6,0.0,1.2246467991473532e-16,-1.0
2016-03-29 12:00:00,17.0,19.4,-6.3,1006.2,4.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-29 13:00:00,15.0,20.2,-6.5,1005.5,2.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-29 14:00:00,8.0,21.5,-5.4,1004.5,2.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-29 15:00:00,11.0,22.8,-6.1,1003.6,3.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-29 16:00:00,11.0,23.2,-5.8,1003.1,2.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-29 17:00:00,12.0,22.9,-8.1,1002.7,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-29 18:00:00,4.0,21.7,-8.0,1003.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-29 19:00:00,19.0,18.1,-5.9,1004.3,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-29 20:00:00,18.0,17.1,-6.7,1005.5,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-29 21:00:00,30.0,14.5,-6.4,1006.4,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-29 22:00:00,12.0,15.6,-9.4,1007.0,4.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-29 23:00:00,7.0,13.1,-7.6,1007.7,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 00:00:00,8.0,14.0,-10.0,1008.1,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 01:00:00,8.0,12.3,-8.8,1008.7,2.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 02:00:00,5.0,12.2,-9.5,1009.2,3.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 03:00:00,7.0,12.0,-9.7,1009.3,4.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 04:00:00,9.0,11.3,-10.9,1009.3,2.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 05:00:00,7.0,10.8,-11.3,1009.4,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 06:00:00,10.0,6.3,-6.3,1009.7,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-30 07:00:00,7.0,5.8,-4.1,1010.4,1.4,0.0,-1.0,-1.8369701987210297e-16
2016-03-30 08:00:00,13.0,11.6,-7.8,1010.8,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 09:00:00,16.0,13.8,-8.8,1011.0,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-30 10:00:00,17.0,16.8,-10.9,1010.4,2.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 11:00:00,13.0,18.2,-11.7,1009.6,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-30 12:00:00,6.0,18.8,-11.3,1008.5,2.8,0.0,1.2246467991473532e-16,-1.0
2016-03-30 13:00:00,9.0,19.5,-9.7,1007.3,3.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-30 14:00:00,16.0,20.4,-10.0,1006.2,3.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-30 15:00:00,24.0,21.3,-8.3,1004.9,3.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-30 16:00:00,30.0,21.8,-7.9,1004.0,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-30 17:00:00,28.0,21.4,-7.2,1003.5,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-30 18:00:00,38.0,19.6,-4.0,1003.4,3.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-30 19:00:00,43.0,17.6,-3.8,1003.9,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-30 20:00:00,46.0,15.9,-3.6,1004.5,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-30 21:00:00,43.0,14.5,-2.9,1004.8,1.4,0.0,-1.0,-1.8369701987210297e-16
2016-03-30 22:00:00,54.0,12.1,-1.8,1004.7,1.8,0.0,-1.0,-1.8369701987210297e-16
2016-03-30 23:00:00,58.0,11.9,-2.0,1004.4,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-31 00:00:00,64.0,11.2,-1.9,1004.1,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-31 01:00:00,57.0,10.5,-1.6,1003.5,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-31 02:00:00,53.0,10.0,-1.1,1003.0,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-31 03:00:00,55.0,8.8,-0.8,1002.2,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-31 04:00:00,56.0,8.4,-0.6,1001.6,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-31 05:00:00,59.0,6.7,-0.8,1001.0,0.9,0.0,0.0,1.0
2016-03-31 06:00:00,74.0,6.1,-0.6,1000.9,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-31 07:00:00,76.0,6.3,0.8,1001.0,0.4,0.0,0.0,1.0
2016-03-31 08:00:00,204.0,9.1,1.0,1001.0,0.3,0.0,-1.0,-1.8369701987210297e-16
2016-03-31 09:00:00,98.0,12.6,1.3,1000.9,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-31 10:00:00,108.0,15.4,2.9,1000.5,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-31 11:00:00,196.0,15.5,3.3,1000.1,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-31 12:00:00,155.0,16.8,3.8,999.0,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-31 13:00:00,198.0,19.0,6.1,997.7,1.6,0.0,1.2246467991473532e-16,-1.0
2016-03-31 14:00:00,215.0,20.3,6.6,996.7,2.3,0.0,1.2246467991473532e-16,-1.0
2016-03-31 15:00:00,219.0,20.8,6.7,995.6,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-31 16:00:00,209.0,21.9,6.1,995.1,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-31 17:00:00,191.0,21.6,5.1,994.4,2.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-31 18:00:00,177.0,20.8,5.6,994.3,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-31 19:00:00,187.0,18.1,6.6,994.0,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-31 20:00:00,211.0,16.7,5.9,994.3,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-31 21:00:00,229.0,16.4,6.2,994.6,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-31 22:00:00,274.0,18.1,5.6,994.4,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-31 23:00:00,161.0,17.2,5.8,994.0,2.3,0.0,0.7071067811865476,0.7071067811865476
2016-04-01 00:00:00,70.0,17.3,6.2,994.1,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-04-01 01:00:00,85.0,16.9,7.0,994.0,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-04-01 02:00:00,86.0,15.7,8.7,995.0,1.8,0.1,0.7071067811865476,0.7071067811865476
2016-04-01 03:00:00,88.0,13.8,10.4,994.0,1.3,0.4,0.7071067811865476,0.7071067811865476
2016-04-01 04:00:00,74.0,13.3,10.8,994.2,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 05:00:00,70.0,12.7,9.9,994.8,2.7,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 06:00:00,70.0,11.6,9.2,995.7,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-01 07:00:00,69.0,12.4,9.4,997.0,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 08:00:00,80.0,16.2,4.9,998.0,4.1,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 09:00:00,186.0,17.6,-0.2,999.1,5.7,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 10:00:00,77.0,18.0,-1.8,1000.0,5.4,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 11:00:00,18.0,18.8,-3.4,1000.4,4.3,0.0,-0.7071067811865477,0.7071067811865474
2016-04-01 12:00:00,14.0,19.3,-3.0,1000.1,5.3,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 13:00:00,14.0,19.4,-3.5,1000.5,5.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-01 14:00:00,14.0,20.5,-3.9,1000.1,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 15:00:00,14.0,21.0,-4.3,1000.3,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-04-01 16:00:00,10.0,20.5,-3.9,1000.9,2.9,0.0,-0.38268343236508956,0.9238795325112868
2016-04-01 17:00:00,10.0,19.1,-4.4,1002.0,3.0,0.0,0.3826834323650898,0.9238795325112867
2016-04-01 18:00:00,9.0,17.9,-4.8,1003.0,5.4,0.0,0.3826834323650898,0.9238795325112867
2016-04-01 19:00:00,12.0,16.5,-5.3,1002.9,7.1,0.0,0.3826834323650898,0.9238795325112867
2016-04-01 20:00:00,5.0,15.3,-4.6,1004.6,3.2,0.0,0.9238795325112867,0.38268343236508984
2016-04-01 21:00:00,5.0,14.8,-5.1,1006.0,5.1,0.0,0.3826834323650898,0.9238795325112867
2016-04-01 22:00:00,7.0,13.1,-4.6,1006.8,4.3,0.0,0.7071067811865476,0.7071067811865476
2016-04-01 23:00:00,3.0,12.6,-4.5,1006.9,3.7,0.0,0.7071067811865476,0.7071067811865476
2016-04-02 00:00:00,3.0,12.4,-4.7,1007.0,5.1,0.0,0.7071067811865476,0.7071067811865476
2016-04-02 01:00:00,5.0,12.4,-4.7,1008.2,4.1,0.0,0.9238795325112867,0.38268343236508984
2016-04-02 02:00:00,3.0,12.2,-4.9,1008.3,3.6,0.0,0.7071067811865476,0.7071067811865476
2016-04-02 03:00:00,7.0,12.3,-5.3,1009.3,2.8,0.0,0.7071067811865476,0.7071067811865476
2016-04-02 04:00:00,9.0,11.9,-5.2,1010.7,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-04-02 05:00:00,4.0,11.2,-4.1,1010.7,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-02 06:00:00,3.0,10.9,-3.6,1011.0,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-04-02 07:00:00,6.0,9.7,-2.0,1011.6,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 08:00:00,10.0,14.8,-3.6,1011.8,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-04-02 09:00:00,3.0,14.4,-9.0,1011.8,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-04-02 10:00:00,7.0,15.8,-10.0,1011.8,1.9,0.0,0.0,1.0
2016-04-02 11:00:00,3.0,15.4,-12.9,1011.4,5.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 12:00:00,9.0,16.5,-13.1,1010.6,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 13:00:00,8.0,17.8,-13.1,1010.0,6.4,0.0,-0.38268343236508956,0.9238795325112868
2016-04-02 14:00:00,6.0,17.6,-14.4,1009.5,7.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 15:00:00,6.0,17.8,-13.1,1009.3,3.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 16:00:00,3.0,17.4,-14.6,1009.2,3.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 17:00:00,3.0,16.7,-16.4,1010.3,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-04-02 18:00:00,9.0,16.0,-18.3,1011.1,3.3,0.0,-0.38268343236508956,0.9238795325112868
2016-04-02 19:00:00,13.0,15.2,-17.6,1011.8,2.9,0.0,-0.38268343236508956,0.9238795325112868
2016-04-02 20:00:00,6.0,14.7,-17.9,1012.9,4.0,0.0,0.0,1.0
2016-04-02 21:00:00,7.0,13.9,-15.1,1013.8,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-04-02 22:00:00,7.0,13.2,-15.7,1014.6,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 23:00:00,4.0,11.9,-15.7,1015.2,1.3,0.0,0.0,1.0
2016-04-03 00:00:00,6.0,11.1,-15.5,1015.3,0.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-03 01:00:00,16.0,9.9,-11.5,1015.4,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-03 02:00:00,15.0,8.9,-10.6,1014.9,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-03 03:00:00,13.0,8.0,-10.9,1015.0,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-04-03 04:00:00,18.0,8.4,-9.1,1015.0,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-04-03 05:00:00,12.0,7.5,-6.6,1014.9,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-04-03 06:00:00,7.0,7.2,-11.6,1015.3,0.9,0.0,1.2246467991473532e-16,-1.0
2016-04-03 07:00:00,12.0,6.6,-9.4,1016.0,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-04-03 08:00:00,16.0,11.1,-11.1,1015.9,1.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-03 09:00:00,23.0,14.9,-12.4,1015.7,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-03 10:00:00,20.0,16.4,-14.2,1015.1,3.0,0.0,0.7071067811865476,-0.7071067811865475
2016-04-03 11:00:00,8.0,16.6,-15.2,1014.3,2.5,0.0,1.2246467991473532e-16,-1.0
2016-04-03 12:00:00,9.0,18.2,-14.0,1012.6,3.8,0.0,0.3826834323650899,-0.9238795325112867
2016-04-03 13:00:00,3.0,17.9,-15.5,1011.2,2.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-03 14:00:00,18.0,18.5,-16.5,1009.9,2.8,0.0,1.2246467991473532e-16,-1.0
2016-04-03 15:00:00,16.0,18.8,-16.2,1008.7,3.3,0.0,-0.38268343236508967,-0.9238795325112868
