ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-23 20:00:00,9.0,9.6,-16.7,1027.6,1.6,0.0,1.0,6.123233995736766e-17
2016-03-23 21:00:00,11.0,7.6,-14.0,1028.6,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-23 22:00:00,9.0,8.1,-14.9,1029.3,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-23 23:00:00,17.0,8.3,-14.7,1029.8,3.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-24 00:00:00,25.0,7.7,-14.5,1030.0,2.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-24 01:00:00,16.0,6.1,-14.1,1030.1,1.0,0.0,1.0,6.123233995736766e-17
2016-03-24 02:00:00,13.0,5.5,-13.5,1030.2,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-24 03:00:00,9.0,5.7,-13.9,1029.9,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-24 04:00:00,7.0,4.7,-12.7,1029.5,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-24 05:00:00,9.0,2.0,-11.2,1029.4,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-24 06:00:00,10.0,0.8,-11.6,1029.7,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-24 07:00:00,10.0,2.1,-10.1,1030.1,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-24 08:00:00,6.0,7.7,-13.3,1030.2,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-24 09:00:00,15.0,9.5,-14.4,1030.2,2.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-24 10:00:00,7.0,9.8,-14.2,1029.8,2.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-24 11:00:00,9.333333333333334,10.3,-15.3,1029.0,3.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-24 12:00:00,11.666666666666668,11.4,-15.2,1027.8,2.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-24 13:00:00,14.0,12.0,-15.6,1026.8,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-24 14:00:00,10.0,13.1,-14.8,1025.6,2.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-24 15:00:00,17.0,13.7,-15.3,1024.6,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-24 16:00:00,12.0,13.8,-15.2,1024.0,2.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-24 17:00:00,11.0,13.6,-15.3,1023.7,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-24 18:00:00,15.0,12.4,-14.4,1024.0,2.2,0.0,1.0,6.123233995736766e-17
2016-03-24 19:00:00,15.0,9.9,-12.7,1024.5,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-24 20:00:00,21.0,9.6,-13.6,1025.4,1.1,0.0,1.2246467991473532e-16,-1.0
2016-03-24 21:00:00,18.0,10.7,-14.2,1025.7,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-24 22:00:00,36.0,9.8,-12.8,1025.9,2.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-24 23:00:00,16.0,9.9,-13.4,1026.1,2.3,0.0,0.0,1.0
2016-03-25 00:00:00,10.0,8.2,-12.9,1026.2,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-25 01:00:00,3.0,7.4,-12.4,1026.1,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-25 02:00:00,13.0,6.6,-11.6,1025.8,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-25 03:00:00,8.0,5.0,-10.8,1025.7,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-25 04:00:00,13.0,2.6,-10.0,1025.7,0.5,0.0,1.0,6.123233995736766e-17
2016-03-25 05:00:00,16.0,1.3,-8.8,1025.6,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-25 06:00:00,12.0,0.5,-7.5,1025.7,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-25 07:00:00,17.0,1.9,-5.5,1026.0,0.9,0.0,1.0,6.123233995736766e-17
2016-03-25 08:00:00,15.0,6.9,-10.4,1026.5,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-03-25 09:00:00,14.0,8.4,-11.0,1026.7,2.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-25 10:00:00,13.0,10.4,-11.0,1026.5,2.1,0.0,0.0,1.0
2016-03-25 11:00:00,13.0,11.7,-11.2,1025.9,2.1,0.0,1.0,6.123233995736766e-17
2016-03-25 12:00:00,18.0,12.3,-12.1,1025.2,1.9,0.0,0.0,1.0
2016-03-25 13:00:00,19.0,12.7,-12.5,1024.3,2.3,0.0,0.0,1.0
2016-03-25 14:00:00,19.0,12.9,-12.4,1023.2,2.5,0.0,1.0,6.123233995736766e-17
2016-03-25 15:00:00,9.0,13.8,-12.4,1022.2,2.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-25 16:00:00,15.0,14.1,-12.2,1021.5,1.3,0.0,1.2246467991473532e-16,-1.0
2016-03-25 17:00:00,16.0,14.2,-13.0,1021.0,1.6,0.0,1.0,6.123233995736766e-17
2016-03-25 18:00:00,15.0,13.3,-12.8,1020.9,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-25 19:00:00,13.0,10.7,-12.0,1021.2,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-25 20:00:00,23.0,11.8,-12.5,1022.1,2.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-25 21:00:00,28.0,10.1,-11.9,1022.6,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-25 22:00:00,30.0,11.0,-12.5,1022.7,2.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-25 23:00:00,39.0,9.6,-11.1,1022.6,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-26 00:00:00,20.0,8.2,-9.7,1022.6,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 01:00:00,12.0,9.8,-10.4,1022.6,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 02:00:00,14.0,9.8,-10.4,1022.4,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 03:00:00,9.0,9.3,-10.3,1022.2,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 04:00:00,9.0,8.9,-10.1,1021.8,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 05:00:00,8.0,8.9,-10.1,1021.9,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 06:00:00,8.0,8.6,-9.9,1021.9,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 07:00:00,8.0,9.3,-9.8,1022.5,2.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 08:00:00,10.0,10.7,-9.6,1022.6,2.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 09:00:00,11.0,12.2,-9.5,1022.7,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 10:00:00,7.0,13.4,-9.8,1022.5,3.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-26 11:00:00,6.0,14.8,-9.3,1021.9,3.4,0.0,0.0,1.0
2016-03-26 12:00:00,9.0,15.5,-10.3,1021.0,2.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-26 13:00:00,15.0,16.9,-10.8,1019.9,2.8,0.0,0.0,1.0
2016-03-26 14:00:00,14.0,17.8,-10.1,1018.6,2.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 15:00:00,13.0,19.0,-11.1,1017.7,3.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 16:00:00,12.0,19.4,-10.8,1016.8,3.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 17:00:00,10.0,19.5,-10.7,1016.5,2.7,0.0,0.0,1.0
2016-03-26 18:00:00,15.0,19.0,-11.1,1016.5,3.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 19:00:00,13.0,15.9,-9.9,1016.7,0.8,0.0,1.0,6.123233995736766e-17
2016-03-26 20:00:00,12.0,16.9,-10.8,1017.4,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-26 21:00:00,7.0,16.1,-10.6,1017.9,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 22:00:00,10.0,15.2,-10.5,1018.1,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-26 23:00:00,6.0,14.9,-10.7,1018.0,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 00:00:00,7.0,14.5,-11.1,1017.8,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 01:00:00,5.0,12.9,-10.2,1017.7,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-27 02:00:00,7.0,12.6,-11.9,1017.5,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-27 03:00:00,7.0,12.3,-12.1,1017.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 04:00:00,8.0,11.7,-12.6,1016.8,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 05:00:00,8.0,11.2,-12.3,1016.7,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-27 06:00:00,7.0,12.1,-13.8,1016.6,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-27 07:00:00,20.0,11.6,-12.0,1016.8,0.9,0.0,0.0,1.0
2016-03-27 08:00:00,9.0,14.4,-12.8,1017.0,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-27 09:00:00,11.0,15.9,-11.6,1017.0,2.1,0.0,0.0,1.0
2016-03-27 10:00:00,9.0,17.6,-13.3,1016.9,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-27 11:00:00,4.0,19.2,-12.0,1016.1,2.9,0.0,0.0,1.0
2016-03-27 12:00:00,14.0,20.3,-12.4,1015.0,2.1,0.0,0.0,1.0
2016-03-27 13:00:00,4.0,20.5,-12.2,1013.9,2.2,0.0,0.0,1.0
2016-03-27 14:00:00,7.0,21.2,-14.4,1012.6,3.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-27 15:00:00,3.0,21.7,-14.1,1011.5,2.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-27 16:00:00,16.0,21.9,-13.9,1010.7,2.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-27 17:00:00,12.0,21.3,-14.4,1010.4,3.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-27 18:00:00,15.0,20.2,-13.8,1010.5,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-27 19:00:00,13.0,19.1,-13.3,1010.8,2.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-27 20:00:00,21.0,18.3,-12.7,1011.2,2.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-27 21:00:00,31.0,17.6,-11.2,1011.4,2.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-27 22:00:00,37.0,17.1,-10.7,1011.1,2.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-27 23:00:00,39.0,16.6,-10.2,1010.7,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-28 00:00:00,45.0,16.0,-9.9,1010.2,2.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-28 01:00:00,59.0,14.9,-8.6,1009.7,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-28 02:00:00,61.0,13.0,-7.1,1009.3,1.4,0.0,-1.0,-1.8369701987210297e-16
2016-03-28 03:00:00,63.0,13.2,-6.4,1008.6,1.8,0.0,-1.0,-1.8369701987210297e-16
2016-03-28 04:00:00,64.0,10.0,-5.6,1008.5,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 05:00:00,61.0,7.7,-5.1,1008.0,0.9,0.0,1.0,6.123233995736766e-17
2016-03-28 06:00:00,58.0,7.9,-4.2,1007.7,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-28 07:00:00,64.0,8.8,-4.8,1008.2,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-28 08:00:00,70.0,10.3,-4.5,1008.1,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-28 09:00:00,88.0,13.4,-4.3,1008.3,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-28 10:00:00,101.0,15.7,-4.3,1007.7,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-28 11:00:00,108.0,17.1,-3.1,1007.1,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-28 12:00:00,109.0,18.4,-5.7,1006.3,1.0,0.0,1.0,6.123233995736766e-17
2016-03-28 13:00:00,108.0,19.2,-3.7,1005.5,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-03-28 14:00:00,116.0,20.1,-4.3,1004.6,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-28 15:00:00,129.0,21.3,-4.8,1003.9,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-28 16:00:00,117.0,22.0,-5.0,1003.5,2.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-28 17:00:00,103.0,22.0,-5.9,1003.7,2.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-28 18:00:00,87.0,21.8,-5.2,1004.2,1.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-28 19:00:00,75.0,21.1,-4.2,1004.9,2.8,0.0,-1.0,-1.8369701987210297e-16
2016-03-28 20:00:00,64.0,21.2,-5.7,1006.4,5.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 21:00:00,53.0,19.0,-5.2,1008.5,4.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 22:00:00,23.0,17.4,-5.2,1010.0,4.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-28 23:00:00,16.0,16.2,-5.6,1011.2,4.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-29 00:00:00,15.0,15.2,-5.8,1011.4,5.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-29 01:00:00,8.0,14.6,-5.8,1012.6,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-29 02:00:00,3.0,13.9,-6.4,1012.7,2.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-29 03:00:00,3.0,12.1,-6.4,1012.2,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-29 04:00:00,3.0,11.4,-6.5,1012.1,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-29 05:00:00,4.0,9.4,-6.1,1012.4,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-29 06:00:00,9.0,8.1,-6.1,1012.7,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-29 07:00:00,9.0,8.4,-4.8,1013.8,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-29 08:00:00,12.0,14.4,-6.5,1014.4,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-29 09:00:00,10.0,15.7,-6.0,1014.6,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-29 10:00:00,13.0,17.2,-6.7,1014.2,1.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-29 11:00:00,13.0,18.1,-6.6,1013.2,4.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-29 12:00:00,14.0,19.3,-5.6,1012.0,3.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-29 13:00:00,12.0,20.3,-4.8,1011.1,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-29 14:00:00,20.0,21.6,-5.3,1009.8,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-29 15:00:00,14.0,22.4,-4.7,1008.8,3.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-29 16:00:00,17.0,22.3,-4.8,1008.4,3.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-29 17:00:00,25.0,22.0,-4.2,1008.2,2.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-29 18:00:00,26.0,21.1,-4.2,1008.5,3.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-29 19:00:00,30.0,20.1,-3.6,1009.2,3.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-29 20:00:00,37.0,19.4,-2.3,1010.1,3.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-29 21:00:00,44.0,19.0,-2.1,1010.7,3.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-29 22:00:00,46.0,17.7,-1.6,1011.5,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-29 23:00:00,42.0,15.7,-4.8,1012.4,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 00:00:00,16.0,14.1,-6.2,1012.9,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 01:00:00,9.0,13.2,-7.0,1013.3,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 02:00:00,9.0,13.2,-8.1,1013.8,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 03:00:00,10.0,12.4,-8.8,1014.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 04:00:00,11.0,12.6,-9.8,1014.0,2.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 05:00:00,9.0,12.4,-10.6,1013.9,3.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 06:00:00,10.0,10.4,-9.9,1014.7,0.6,0.0,0.0,1.0
2016-03-30 07:00:00,12.0,12.1,-10.9,1015.2,2.3,0.0,0.0,1.0
2016-03-30 08:00:00,8.0,13.3,-9.2,1015.8,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-30 09:00:00,6.0,15.2,-9.7,1015.8,2.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-30 10:00:00,8.0,17.0,-9.0,1015.6,1.1,0.0,1.2246467991473532e-16,-1.0
2016-03-30 11:00:00,9.0,17.4,-7.9,1014.7,2.0,0.0,-1.0,-1.8369701987210297e-16
2016-03-30 12:00:00,19.0,19.3,-8.0,1013.5,3.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-30 13:00:00,18.0,19.9,-6.7,1012.4,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-30 14:00:00,30.0,20.8,-7.7,1011.1,3.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-30 15:00:00,29.0,21.7,-7.0,1009.9,3.3,0.0,1.2246467991473532e-16,-1.0
2016-03-30 16:00:00,36.0,22.0,-5.0,1008.9,2.9,0.0,1.2246467991473532e-16,-1.0
2016-03-30 17:00:00,44.0,21.6,-4.5,1008.4,2.5,0.0,1.2246467991473532e-16,-1.0
2016-03-30 18:00:00,56.0,19.7,-3.9,1008.5,2.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-30 19:00:00,49.0,17.7,-3.2,1008.7,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-30 20:00:00,57.0,16.4,-2.7,1009.2,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-30 21:00:00,67.0,15.2,-2.3,1009.3,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-30 22:00:00,67.0,14.0,-1.6,1009.2,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-30 23:00:00,70.0,12.7,-0.6,1009.2,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-31 00:00:00,80.0,10.9,0.0,1008.8,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-31 01:00:00,96.0,9.3,1.0,1008.4,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-31 02:00:00,107.0,9.0,0.7,1007.7,0.9,0.0,1.0,6.123233995736766e-17
2016-03-31 03:00:00,106.0,8.6,1.5,1007.1,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-31 04:00:00,114.0,8.0,2.0,1006.5,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-31 05:00:00,123.0,7.7,2.6,1005.9,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-31 06:00:00,129.0,7.0,2.3,1005.7,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-31 07:00:00,120.0,8.9,1.5,1005.9,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-31 08:00:00,117.0,10.8,2.4,1005.8,1.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-31 09:00:00,153.0,12.8,3.2,1005.7,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-31 10:00:00,169.0,14.5,3.6,1005.5,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-31 11:00:00,183.0,15.7,4.4,1005.1,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-31 12:00:00,207.0,17.9,6.1,1003.9,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-31 13:00:00,238.0,19.3,6.4,1002.5,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-31 14:00:00,246.0,20.6,6.5,1001.4,3.0,0.0,1.2246467991473532e-16,-1.0
2016-03-31 15:00:00,237.0,22.2,5.6,1000.2,3.0,0.0,1.2246467991473532e-16,-1.0
2016-03-31 16:00:00,236.0,22.6,6.4,999.7,3.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-31 17:00:00,196.0,23.0,6.3,999.0,3.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-31 18:00:00,162.0,22.6,5.9,998.7,1.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-31 19:00:00,159.0,20.3,6.2,998.7,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-31 20:00:00,193.0,19.3,6.7,999.0,1.0,0.0,1.2246467991473532e-16,-1.0
2016-03-31 21:00:00,163.0,21.1,5.8,999.4,4.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-31 22:00:00,71.0,20.4,6.3,998.8,3.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-31 23:00:00,56.0,19.9,6.6,998.4,3.6,0.0,1.2246467991473532e-16,-1.0
2016-04-01 00:00:00,53.0,19.5,6.9,999.1,2.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-01 01:00:00,59.0,18.6,7.4,998.8,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-01 02:00:00,58.0,18.1,7.5,998.3,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-04-01 03:00:00,65.0,17.0,7.6,999.3,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-04-01 04:00:00,60.0,16.4,7.9,998.6,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-04-01 05:00:00,68.0,15.6,7.9,999.3,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-01 06:00:00,70.0,13.8,7.8,1000.2,1.2,0.0,0.0,1.0
2016-04-01 07:00:00,84.0,14.8,8.5,1001.6,0.9,0.0,0.0,1.0
2016-04-01 08:00:00,94.0,17.7,2.4,1002.6,5.1,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 09:00:00,63.0,18.1,-0.2,1003.7,5.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-01 10:00:00,24.0,18.4,-0.5,1004.3,5.9,0.0,-0.38268343236508956,0.9238795325112868
2016-04-01 11:00:00,13.0,18.7,-0.7,1005.1,5.2,0.0,-0.38268343236508956,0.9238795325112868
2016-04-01 12:00:00,12.0,19.2,-1.3,1005.2,4.7,0.0,-0.38268343236508956,0.9238795325112868
2016-04-01 13:00:00,19.0,19.8,-2.0,1005.5,5.3,0.0,-0.38268343236508956,0.9238795325112868
2016-04-01 14:00:00,4.0,20.6,-3.2,1005.1,4.8,0.0,-0.9238795325112866,0.38268343236509
2016-04-01 15:00:00,15.0,20.7,-3.1,1005.3,5.4,0.0,-0.7071067811865477,0.7071067811865474
2016-04-01 16:00:00,13.0,20.8,-3.7,1005.7,3.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-01 17:00:00,7.0,19.8,-3.2,1005.8,4.8,0.0,0.0,1.0
2016-04-01 18:00:00,12.0,18.9,-2.7,1006.6,3.7,0.0,0.7071067811865476,0.7071067811865476
2016-04-01 19:00:00,9.0,18.2,-3.3,1008.0,2.2,0.0,0.0,1.0
2016-04-01 20:00:00,7.0,16.7,-4.0,1009.3,3.8,0.0,0.9238795325112867,0.38268343236508984
2016-04-01 21:00:00,8.0,14.8,-4.0,1010.7,3.3,0.0,0.9238795325112867,0.38268343236508984
2016-04-01 22:00:00,12.0,14.1,-4.2,1010.8,3.7,0.0,0.9238795325112867,0.38268343236508984
2016-04-01 23:00:00,9.0,13.7,-4.5,1011.5,3.0,0.0,0.9238795325112867,0.38268343236508984
2016-04-02 00:00:00,9.0,13.4,-4.8,1012.5,2.8,0.0,0.9238795325112867,0.38268343236508984
2016-04-02 01:00:00,7.0,13.3,-3.9,1012.7,2.9,0.0,0.7071067811865476,0.7071067811865476
2016-04-02 02:00:00,6.0,13.3,-4.9,1013.6,2.6,0.0,0.9238795325112867,0.38268343236508984
2016-04-02 03:00:00,3.0,13.2,-4.9,1014.1,3.1,0.0,0.9238795325112867,-0.3826834323650897
2016-04-02 04:00:00,10.0,12.9,-4.7,1015.4,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-04-02 05:00:00,6.0,12.7,-3.6,1015.8,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-04-02 06:00:00,3.0,12.3,-1.6,1015.7,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-04-02 07:00:00,5.0,12.0,-1.2,1016.3,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-04-02 08:00:00,3.0,13.6,-2.0,1016.9,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-04-02 09:00:00,3.0,14.6,-5.2,1017.0,2.5,0.0,0.0,1.0
2016-04-02 10:00:00,8.0,15.6,-5.5,1017.2,2.4,0.0,0.3826834323650898,0.9238795325112867
2016-04-02 11:00:00,11.0,16.3,-6.1,1016.7,3.2,0.0,0.0,1.0
2016-04-02 12:00:00,4.0,17.4,-6.5,1016.1,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 13:00:00,11.0,17.5,-8.6,1015.8,4.6,0.0,-0.9238795325112866,0.38268343236509
2016-04-02 14:00:00,13.0,18.6,-10.4,1014.8,3.7,0.0,-0.38268343236508956,0.9238795325112868
2016-04-02 15:00:00,3.0,18.4,-11.6,1014.3,5.4,0.0,-0.9238795325112866,0.38268343236509
2016-04-02 16:00:00,6.0,17.5,-12.3,1014.3,5.5,0.0,-0.9238795325112866,0.38268343236509
2016-04-02 17:00:00,5.0,17.2,-11.5,1015.1,3.4,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 18:00:00,4.0,16.7,-11.9,1015.8,4.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 19:00:00,11.0,16.1,-15.6,1016.6,3.2,0.0,0.0,1.0
2016-04-02 20:00:00,7.0,15.5,-16.1,1017.6,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 21:00:00,7.0,14.9,-15.4,1018.7,2.6,0.0,-0.38268343236508956,0.9238795325112868
2016-04-02 22:00:00,6.0,14.5,-14.6,1019.3,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-02 23:00:00,9.0,13.9,-15.1,1019.9,1.4,0.0,0.0,1.0
2016-04-03 00:00:00,9.0,13.6,-15.3,1020.1,2.2,0.0,0.0,1.0
2016-04-03 01:00:00,5.0,13.3,-15.6,1020.2,2.7,0.0,0.3826834323650898,0.9238795325112867
2016-04-03 02:00:00,5.0,12.5,-14.3,1020.0,1.8,0.0,0.3826834323650898,0.9238795325112867
