ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-05-07 07:00:00,20.0,17.0,-4.9,1015.9,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-05-07 08:00:00,33.0,18.6,-3.0,1016.0,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-05-07 09:00:00,13.0,20.1,-3.6,1016.1,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-05-07 10:00:00,22.0,22.2,-2.5,1016.0,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-05-07 11:00:00,11.0,23.2,-7.8,1015.5,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-05-07 12:00:00,14.0,23.9,-8.4,1015.0,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-05-07 13:00:00,12.0,25.0,-8.8,1014.4,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-07 14:00:00,12.0,25.7,-8.2,1013.3,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-05-07 15:00:00,14.0,25.9,-8.1,1012.4,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-05-07 16:00:00,14.0,26.0,-9.4,1011.7,3.5,0.0,0.7071067811865476,-0.7071067811865475
2016-05-07 17:00:00,18.0,26.0,-6.8,1011.4,3.7,0.0,0.3826834323650899,-0.9238795325112867
2016-05-07 18:00:00,12.0,25.1,-5.3,1011.3,3.8,0.0,1.2246467991473532e-16,-1.0
2016-05-07 19:00:00,15.5,23.6,-5.5,1011.5,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-05-07 20:00:00,19.0,22.3,-3.2,1012.1,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-05-07 21:00:00,28.0,20.3,-0.4,1012.6,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-07 22:00:00,32.0,19.1,-0.9,1012.8,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-07 23:00:00,33.0,18.0,-0.3,1012.9,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-05-08 00:00:00,39.0,17.3,0.0,1012.9,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-05-08 01:00:00,41.0,16.6,1.1,1012.6,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-05-08 02:00:00,39.0,15.6,1.7,1012.1,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-05-08 03:00:00,48.0,13.7,3.2,1011.8,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-05-08 04:00:00,44.0,12.1,3.3,1011.5,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-05-08 05:00:00,36.0,12.0,3.5,1011.5,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-05-08 06:00:00,47.0,12.3,3.8,1011.7,1.3,0.0,0.0,1.0
2016-05-08 07:00:00,55.0,15.3,3.7,1011.8,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-05-08 08:00:00,67.0,17.2,4.8,1011.6,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-05-08 09:00:00,88.0,17.9,4.1,1011.6,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-08 10:00:00,99.0,20.2,5.0,1011.1,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-05-08 11:00:00,102.0,22.2,5.2,1010.2,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-08 12:00:00,97.0,24.7,5.5,1008.9,3.6,0.0,1.2246467991473532e-16,-1.0
2016-05-08 13:00:00,64.0,25.5,6.2,1007.9,3.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-08 14:00:00,50.0,26.5,7.0,1007.0,4.7,0.0,1.2246467991473532e-16,-1.0
2016-05-08 15:00:00,42.0,26.5,6.5,1006.0,3.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-08 16:00:00,40.0,26.1,8.1,1005.5,5.1,0.0,1.2246467991473532e-16,-1.0
2016-05-08 17:00:00,43.0,25.3,9.6,1005.3,3.3,0.0,1.2246467991473532e-16,-1.0
2016-05-08 18:00:00,55.0,24.2,8.6,1005.3,4.3,0.0,1.2246467991473532e-16,-1.0
2016-05-08 19:00:00,44.0,23.1,7.6,1005.5,4.4,0.0,1.2246467991473532e-16,-1.0
2016-05-08 20:00:00,39.0,22.4,8.5,1006.2,3.5,0.0,1.2246467991473532e-16,-1.0
2016-05-08 21:00:00,37.0,21.3,8.5,1007.0,3.2,0.0,1.2246467991473532e-16,-1.0
2016-05-08 22:00:00,32.0,20.3,8.6,1007.5,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-05-08 23:00:00,28.0,19.6,8.0,1007.6,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-09 00:00:00,25.0,18.7,8.4,1008.2,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-05-09 01:00:00,25.0,18.1,8.4,1007.9,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-09 02:00:00,23.0,17.2,8.3,1007.8,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-09 03:00:00,31.0,16.4,8.4,1008.0,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-05-09 04:00:00,31.0,15.8,8.5,1008.4,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-05-09 05:00:00,31.0,15.1,9.2,1008.5,0.8,0.0,0.0,1.0
2016-05-09 06:00:00,30.0,14.9,9.5,1009.0,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-05-09 07:00:00,36.0,16.2,9.1,1008.8,1.0,0.0,0.0,1.0
2016-05-09 08:00:00,41.0,17.3,8.7,1009.1,1.2,0.0,0.0,1.0
2016-05-09 09:00:00,42.0,18.6,8.5,1009.1,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-05-09 10:00:00,40.0,19.1,9.3,1009.4,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-05-09 11:00:00,41.0,21.4,9.6,1009.1,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-05-09 12:00:00,39.0,22.6,9.0,1008.9,2.2,0.0,-0.38268343236508956,0.9238795325112868
2016-05-09 13:00:00,35.0,21.6,9.2,1008.8,2.8,0.0,-0.38268343236508956,0.9238795325112868
2016-05-09 14:00:00,23.0,19.1,10.6,1009.7,3.8,0.0,-0.38268343236508956,0.9238795325112868
2016-05-09 15:00:00,18.0,17.2,12.3,1008.9,3.1,0.0,0.0,1.0
2016-05-09 16:00:00,17.0,17.8,10.7,1008.5,3.9,0.1,0.3826834323650898,0.9238795325112867
2016-05-09 17:00:00,16.0,18.1,10.7,1008.3,2.7,0.0,0.0,1.0
2016-05-09 18:00:00,16.0,18.4,10.2,1007.9,2.2,0.0,0.0,1.0
2016-05-09 19:00:00,16.0,18.3,10.4,1007.9,1.4,0.0,0.0,1.0
2016-05-09 20:00:00,18.0,17.5,10.6,1008.1,1.0,0.0,0.0,1.0
2016-05-09 21:00:00,22.0,17.3,10.7,1008.6,0.8,0.0,0.0,1.0
2016-05-09 22:00:00,21.0,17.2,11.0,1008.6,1.2,0.0,0.0,1.0
2016-05-09 23:00:00,25.0,16.4,11.1,1008.5,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-05-10 00:00:00,19.0,15.2,10.6,1008.8,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-05-10 01:00:00,20.0,14.6,10.2,1008.5,0.9,0.0,0.0,1.0
2016-05-10 02:00:00,21.0,14.1,10.3,1008.4,1.6,0.0,0.0,1.0
2016-05-10 03:00:00,21.0,13.3,10.1,1008.3,1.2,0.0,0.0,1.0
2016-05-10 04:00:00,19.0,12.6,9.8,1008.1,1.4,0.0,0.0,1.0
2016-05-10 05:00:00,17.0,12.5,9.5,1008.0,1.7,0.0,0.0,1.0
2016-05-10 06:00:00,17.0,13.4,9.4,1008.1,1.6,0.0,0.0,1.0
2016-05-10 07:00:00,16.0,15.1,9.5,1008.1,2.2,0.0,0.0,1.0
2016-05-10 08:00:00,20.0,16.9,9.6,1008.2,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-05-10 09:00:00,19.0,19.0,9.7,1007.8,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-05-10 10:00:00,19.0,21.3,10.5,1007.6,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-05-10 11:00:00,20.0,23.9,7.9,1007.0,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-05-10 12:00:00,15.0,25.6,5.2,1006.1,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-05-10 13:00:00,18.0,26.7,4.4,1005.0,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-05-10 14:00:00,15.0,27.3,4.3,1004.0,2.1,0.0,1.2246467991473532e-16,-1.0
2016-05-10 15:00:00,22.0,27.9,4.2,1003.2,2.4,0.0,1.2246467991473532e-16,-1.0
2016-05-10 16:00:00,27.0,28.0,3.6,1002.7,2.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-10 17:00:00,31.0,27.3,4.3,1002.3,3.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-10 18:00:00,31.0,26.5,5.4,1002.3,2.5,0.0,1.2246467991473532e-16,-1.0
2016-05-10 19:00:00,35.0,25.6,6.2,1002.4,3.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-10 20:00:00,39.0,24.7,6.4,1002.8,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-10 21:00:00,40.0,22.9,7.4,1003.1,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-10 22:00:00,58.0,21.3,9.5,1003.3,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-10 23:00:00,63.0,20.8,10.3,1003.1,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 00:00:00,70.0,20.8,10.6,1003.0,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 01:00:00,83.0,20.2,11.1,1002.2,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 02:00:00,80.0,19.8,11.3,1001.9,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 03:00:00,81.0,19.4,11.7,1001.7,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 04:00:00,96.0,19.5,12.3,1001.0,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 05:00:00,116.0,19.3,12.3,1000.6,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 06:00:00,129.0,18.6,12.6,1000.5,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 07:00:00,133.0,19.2,12.9,1000.6,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 08:00:00,138.0,20.2,13.2,1000.5,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 09:00:00,131.0,21.5,13.1,999.5,3.7,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 10:00:00,138.0,22.9,13.7,999.0,3.6,0.0,1.2246467991473532e-16,-1.0
2016-05-11 11:00:00,136.0,23.2,14.2,998.4,3.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 12:00:00,134.0,24.2,14.3,997.8,2.6,0.0,1.2246467991473532e-16,-1.0
2016-05-11 13:00:00,140.0,25.6,14.7,996.6,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 14:00:00,138.0,25.6,14.7,995.9,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 15:00:00,131.0,26.3,14.7,995.4,2.6,0.0,1.2246467991473532e-16,-1.0
2016-05-11 16:00:00,132.0,26.1,14.5,994.8,3.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-11 17:00:00,125.0,26.5,15.2,994.7,2.4,0.0,1.2246467991473532e-16,-1.0
2016-05-11 18:00:00,118.0,26.3,15.7,994.0,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-11 19:00:00,119.0,25.0,16.2,994.4,1.5,0.0,1.0,6.123233995736766e-17
2016-05-11 20:00:00,114.0,24.6,15.2,995.2,2.6,0.0,1.0,6.123233995736766e-17
2016-05-11 21:00:00,124.0,24.2,15.4,995.1,1.8,0.0,0.9238795325112867,0.38268343236508984
2016-05-11 22:00:00,123.0,23.7,14.9,994.9,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-05-11 23:00:00,125.0,22.1,16.4,992.9,2.4,0.1,0.9238795325112867,-0.3826834323650897
2016-05-12 00:00:00,148.0,22.0,16.7,994.4,0.9,0.1,-0.7071067811865477,0.7071067811865474
2016-05-12 01:00:00,149.0,19.7,17.8,994.4,1.3,9.2,0.3826834323650899,-0.9238795325112867
2016-05-12 02:00:00,128.0,18.4,16.2,996.3,4.5,19.5,-1.0,-1.8369701987210297e-16
2016-05-12 03:00:00,55.0,17.3,11.3,997.8,4.9,4.4,-0.7071067811865477,0.7071067811865474
2016-05-12 04:00:00,4.0,17.2,10.8,998.3,2.5,0.5,-0.7071067811865477,0.7071067811865474
2016-05-12 05:00:00,3.0,17.6,9.7,998.9,2.7,0.2,-0.7071067811865477,0.7071067811865474
2016-05-12 06:00:00,13.0,14.3,11.4,1002.1,2.0,2.9,-0.9238795325112866,0.38268343236509
2016-05-12 07:00:00,6.0,14.5,12.0,1001.9,1.2,0.6,0.9238795325112867,-0.3826834323650897
2016-05-12 08:00:00,9.0,14.7,13.1,1003.6,0.7,0.1,-0.9238795325112868,-0.3826834323650895
2016-05-12 09:00:00,8.0,15.3,13.0,1005.1,0.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-12 10:00:00,14.0,16.5,3.2,1007.4,6.3,0.0,-0.7071067811865477,0.7071067811865474
2016-05-12 11:00:00,19.0,16.3,2.3,1009.0,6.4,0.0,-0.9238795325112866,0.38268343236509
2016-05-12 12:00:00,19.0,16.0,2.0,1009.9,6.9,0.0,-0.9238795325112866,0.38268343236509
2016-05-12 13:00:00,17.0,16.7,0.7,1010.2,4.3,0.0,-0.9238795325112866,0.38268343236509
2016-05-12 14:00:00,10.0,18.0,-0.8,1010.4,5.3,0.0,-0.9238795325112866,0.38268343236509
2016-05-12 15:00:00,8.0,19.9,-1.3,1010.2,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-05-12 16:00:00,5.0,20.8,-2.4,1010.6,4.1,0.0,-0.7071067811865477,0.7071067811865474
2016-05-12 17:00:00,7.0,21.2,-4.1,1010.9,4.3,0.0,-0.9238795325112866,0.38268343236509
2016-05-12 18:00:00,6.0,20.9,-3.6,1011.5,3.1,0.0,-0.9238795325112866,0.38268343236509
2016-05-12 19:00:00,11.0,19.2,-3.1,1012.3,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-05-12 20:00:00,23.0,17.5,-1.7,1013.3,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-05-12 21:00:00,27.0,15.2,2.4,1014.3,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-05-12 22:00:00,21.0,13.7,0.7,1015.0,1.7,0.0,-1.0,-1.8369701987210297e-16
2016-05-12 23:00:00,22.0,12.1,2.5,1015.2,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-05-13 00:00:00,27.0,11.2,4.4,1016.0,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-05-13 01:00:00,28.0,10.2,3.9,1016.2,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-05-13 02:00:00,26.0,9.0,4.6,1016.4,0.7,0.0,0.0,1.0
2016-05-13 03:00:00,21.0,8.9,4.7,1016.6,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-05-13 04:00:00,19.0,8.6,4.2,1017.3,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-05-13 05:00:00,12.0,7.9,4.3,1018.1,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-05-13 06:00:00,12.0,9.1,3.7,1018.6,0.9,0.0,0.0,1.0
2016-05-13 07:00:00,13.0,11.2,4.2,1019.3,0.9,0.0,0.0,1.0
2016-05-13 08:00:00,16.0,13.6,4.2,1019.7,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-05-13 09:00:00,17.0,17.0,2.9,1019.7,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-05-13 10:00:00,23.0,18.7,4.1,1019.1,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-05-13 11:00:00,52.0,21.0,4.1,1018.5,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-13 12:00:00,49.0,23.3,-0.3,1017.6,5.0,0.0,1.2246467991473532e-16,-1.0
2016-05-13 13:00:00,24.0,24.0,1.0,1016.5,4.7,0.0,1.2246467991473532e-16,-1.0
2016-05-13 14:00:00,41.0,23.8,0.8,1015.8,5.1,0.0,1.2246467991473532e-16,-1.0
2016-05-13 15:00:00,37.0,24.1,1.0,1015.1,5.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-13 16:00:00,42.0,23.7,1.9,1014.7,5.1,0.0,1.2246467991473532e-16,-1.0
2016-05-13 17:00:00,45.0,22.9,0.7,1014.3,4.9,0.0,1.2246467991473532e-16,-1.0
2016-05-13 18:00:00,28.0,22.2,1.2,1014.4,4.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-13 19:00:00,23.0,21.6,1.3,1015.0,3.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-13 20:00:00,19.0,21.0,2.3,1015.2,2.2,0.0,1.2246467991473532e-16,-1.0
2016-05-13 21:00:00,31.0,19.7,3.4,1015.5,1.7,0.0,1.2246467991473532e-16,-1.0
2016-05-13 22:00:00,30.0,19.3,3.4,1015.8,2.7,0.0,1.2246467991473532e-16,-1.0
2016-05-13 23:00:00,35.0,18.9,3.9,1015.6,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-05-14 00:00:00,35.0,18.8,4.5,1015.2,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-05-14 01:00:00,39.0,18.1,5.3,1014.4,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-14 02:00:00,57.0,17.2,6.7,1014.3,3.1,0.0,1.2246467991473532e-16,-1.0
2016-05-14 03:00:00,44.0,16.5,6.9,1014.8,3.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-14 04:00:00,28.0,13.6,8.6,1015.4,2.4,0.5,-0.7071067811865475,-0.7071067811865477
2016-05-14 05:00:00,20.0,12.6,9.6,1014.6,1.1,0.5,0.3826834323650899,-0.9238795325112867
2016-05-14 06:00:00,23.0,12.9,9.7,1014.2,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-14 07:00:00,32.0,12.9,9.3,1014.6,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-14 08:00:00,26.0,12.7,10.2,1014.5,1.3,0.5,0.7071067811865476,-0.7071067811865475
2016-05-14 09:00:00,30.0,12.6,10.7,1014.6,2.0,0.7,0.3826834323650899,-0.9238795325112867
2016-05-14 10:00:00,32.0,12.6,10.8,1014.7,2.3,0.8,0.3826834323650899,-0.9238795325112867
2016-05-14 11:00:00,36.0,12.9,11.1,1014.1,1.8,0.4,0.7071067811865476,-0.7071067811865475
2016-05-14 12:00:00,39.0,13.0,11.2,1013.9,1.6,0.5,0.3826834323650899,-0.9238795325112867
2016-05-14 13:00:00,38.0,13.0,11.7,1013.7,1.2,0.7,1.2246467991473532e-16,-1.0
2016-05-14 14:00:00,40.0,12.9,11.8,1013.1,2.2,1.1,0.3826834323650899,-0.9238795325112867
2016-05-14 15:00:00,39.0,13.3,11.7,1012.8,1.7,0.4,1.2246467991473532e-16,-1.0
2016-05-14 16:00:00,44.0,13.1,11.5,1011.7,2.5,0.3,0.3826834323650899,-0.9238795325112867
2016-05-14 17:00:00,43.0,13.2,11.8,1011.3,1.5,0.2,0.7071067811865476,-0.7071067811865475
2016-05-14 18:00:00,49.0,13.4,11.6,1011.2,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-05-14 19:00:00,53.0,13.4,11.6,1011.4,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-14 20:00:00,52.0,13.3,11.7,1011.7,0.3,0.0,1.2246467991473532e-16,-1.0
2016-05-14 21:00:00,59.0,13.4,12.0,1012.0,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-14 22:00:00,67.0,13.3,11.9,1012.1,1.1,0.0,1.2246467991473532e-16,-1.0
2016-05-14 23:00:00,68.0,13.3,11.7,1011.9,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-15 00:00:00,65.0,13.2,11.8,1011.4,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-05-15 01:00:00,70.0,13.1,12.0,1011.6,0.9,0.0,0.0,1.0
2016-05-15 02:00:00,72.0,12.9,11.8,1011.1,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-05-15 03:00:00,76.0,12.5,11.6,1011.4,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-05-15 04:00:00,74.0,12.2,11.4,1010.8,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-05-15 05:00:00,77.0,11.9,11.3,1011.1,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-05-15 06:00:00,71.0,11.3,10.8,1011.2,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-05-15 07:00:00,57.0,12.1,11.6,1011.4,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-05-15 08:00:00,59.0,13.9,10.1,1011.6,0.7,0.0,0.0,1.0
2016-05-15 09:00:00,36.0,16.9,7.3,1011.6,1.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-15 10:00:00,24.0,20.5,-1.4,1011.0,1.7,0.0,-0.9238795325112866,0.38268343236509
2016-05-15 11:00:00,14.0,21.6,-8.0,1010.2,5.2,0.0,-0.7071067811865477,0.7071067811865474
2016-05-15 12:00:00,3.0,22.6,-6.3,1009.6,3.9,0.0,-0.7071067811865477,0.7071067811865474
2016-05-15 13:00:00,4.0,21.6,-7.1,1009.3,3.7,0.0,-0.7071067811865477,0.7071067811865474
2016-05-15 14:00:00,3.0,23.4,-7.7,1008.7,5.4,0.0,-0.7071067811865477,0.7071067811865474
2016-05-15 15:00:00,8.0,22.7,-7.2,1008.2,4.0,0.0,-0.7071067811865477,0.7071067811865474
2016-05-15 16:00:00,4.0,22.5,-6.4,1007.5,2.4,0.0,-0.38268343236508956,0.9238795325112868
2016-05-15 17:00:00,3.0,23.6,-5.5,1006.9,2.6,0.0,0.0,1.0
2016-05-15 18:00:00,6.0,23.3,-7.7,1006.5,1.2,0.0,0.0,1.0
2016-05-15 19:00:00,9.0,20.9,4.9,1006.7,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-05-15 20:00:00,12.0,16.7,4.7,1007.4,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-05-15 21:00:00,20.0,15.0,6.0,1007.9,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-05-15 22:00:00,22.0,14.2,1.8,1008.1,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-15 23:00:00,25.0,13.2,3.8,1007.7,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-05-16 00:00:00,25.0,11.7,4.9,1007.4,0.6,0.0,0.0,1.0
2016-05-16 01:00:00,25.0,11.5,4.5,1006.8,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-05-16 02:00:00,32.0,10.9,5.2,1006.4,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-05-16 03:00:00,30.0,10.2,5.0,1006.2,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-05-16 04:00:00,24.0,8.8,5.2,1006.2,0.7,0.0,0.0,1.0
2016-05-16 05:00:00,17.0,9.2,4.6,1006.1,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-05-16 06:00:00,14.0,10.8,4.0,1006.7,1.4,0.0,0.0,1.0
2016-05-16 07:00:00,13.0,13.2,3.5,1007.1,1.3,0.0,0.0,1.0
2016-05-16 08:00:00,14.0,16.5,4.5,1007.2,1.6,0.0,0.0,1.0
2016-05-16 09:00:00,18.0,19.9,4.8,1006.8,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-05-16 10:00:00,21.0,23.1,5.5,1006.4,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-05-16 11:00:00,27.0,25.5,5.1,1005.7,2.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-16 12:00:00,23.0,28.2,3.1,1004.8,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-16 13:00:00,21.0,29.8,1.3,1003.6,3.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-16 14:00:00,13.0,31.0,-0.7,1002.7,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-16 15:00:00,8.0,31.4,-1.4,1001.8,4.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-16 16:00:00,7.0,30.8,-1.9,1001.4,4.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-16 17:00:00,13.0,30.4,-0.1,1001.0,4.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-16 18:00:00,15.0,29.3,0.9,1000.6,4.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-16 19:00:00,13.0,28.2,0.8,1000.9,4.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-16 20:00:00,13.0,27.0,-0.1,1001.3,4.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-16 21:00:00,18.0,25.6,2.9,1001.9,2.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-16 22:00:00,20.0,25.3,3.3,1002.4,2.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-16 23:00:00,27.0,23.3,4.3,1002.7,1.8,0.0,1.2246467991473532e-16,-1.0
2016-05-17 00:00:00,37.0,19.7,8.1,1003.2,1.1,0.0,1.2246467991473532e-16,-1.0
2016-05-17 01:00:00,55.0,17.4,8.0,1003.6,1.6,0.0,0.0,1.0
2016-05-17 02:00:00,48.0,16.2,8.4,1004.1,1.7,0.0,0.0,1.0
2016-05-17 03:00:00,50.0,15.5,8.2,1004.3,1.2,0.0,0.0,1.0
2016-05-17 04:00:00,46.0,14.9,8.4,1004.5,1.3,0.0,0.0,1.0
2016-05-17 05:00:00,34.0,14.3,8.3,1005.1,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-05-17 06:00:00,31.0,15.4,8.4,1005.7,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-05-17 07:00:00,40.0,18.2,8.2,1006.1,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-05-17 08:00:00,51.0,20.4,8.7,1006.4,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-05-17 09:00:00,67.0,22.0,10.2,1006.7,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-05-17 10:00:00,77.0,24.6,9.3,1006.7,1.2,0.0,1.0,6.123233995736766e-17
2016-05-17 11:00:00,78.0,26.0,10.6,1006.2,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-05-17 12:00:00,88.0,27.9,9.7,1005.9,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-05-17 13:00:00,109.0,29.9,10.4,1005.3,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-05-17 14:00:00,105.0,31.4,10.7,1004.6,3.5,0.0,0.3826834323650899,-0.9238795325112867
2016-05-17 15:00:00,83.0,31.9,8.8,1004.0,3.7,0.0,1.2246467991473532e-16,-1.0
2016-05-17 16:00:00,70.0,32.3,5.7,1003.7,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-17 17:00:00,60.0,32.0,3.9,1003.5,4.0,0.0,1.2246467991473532e-16,-1.0
2016-05-17 18:00:00,42.0,31.0,2.2,1003.5,3.7,0.0,1.2246467991473532e-16,-1.0
