ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-05-30 13:00:00,70.0,30.2,12.1,993.2,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-30 14:00:00,72.0,31.5,13.3,992.4,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-05-30 15:00:00,76.0,32.5,12.7,991.7,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-05-30 16:00:00,87.0,33.4,14.0,991.4,2.2,0.0,1.2246467991473532e-16,-1.0
2016-05-30 17:00:00,103.0,33.3,15.3,990.9,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-05-30 18:00:00,97.0,33.0,15.5,990.8,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-05-30 19:00:00,97.0,31.7,15.6,991.3,2.5,0.0,0.9238795325112867,-0.3826834323650897
2016-05-30 20:00:00,100.0,30.4,16.0,991.5,1.4,0.0,1.0,6.123233995736766e-17
2016-05-30 21:00:00,103.0,29.2,16.4,992.2,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-05-30 22:00:00,108.0,28.0,16.0,992.7,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-05-30 23:00:00,112.0,27.2,16.5,992.8,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-05-31 00:00:00,116.0,26.9,16.8,993.0,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-05-31 01:00:00,116.0,25.4,17.1,993.2,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-05-31 02:00:00,116.0,25.0,16.7,993.5,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-31 03:00:00,115.0,24.4,17.1,994.2,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-31 04:00:00,98.0,24.5,16.5,995.2,0.9,0.0,1.0,6.123233995736766e-17
2016-05-31 05:00:00,86.0,25.3,16.2,996.8,1.4,0.0,1.0,6.123233995736766e-17
2016-05-31 06:00:00,97.0,24.4,12.4,998.9,4.1,0.0,0.9238795325112867,-0.3826834323650897
2016-05-31 07:00:00,62.0,23.9,9.1,1000.5,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-05-31 08:00:00,55.0,24.4,7.9,1001.2,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-31 09:00:00,56.0,24.6,7.3,1001.5,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-05-31 10:00:00,44.0,24.9,5.6,1001.5,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-31 11:00:00,37.0,24.8,5.5,1001.8,2.6,0.0,0.9238795325112867,-0.3826834323650897
2016-05-31 12:00:00,39.0,25.3,4.9,1001.7,2.2,0.0,0.9238795325112867,-0.3826834323650897
2016-05-31 13:00:00,41.0,25.5,5.6,1001.5,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-05-31 14:00:00,32.0,25.4,4.5,1001.4,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-31 15:00:00,36.0,25.5,4.6,1001.7,2.6,0.0,0.9238795325112867,-0.3826834323650897
2016-05-31 16:00:00,28.0,25.4,5.6,1001.4,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-31 17:00:00,20.0,25.0,6.2,1001.2,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-31 18:00:00,30.0,24.7,6.0,1001.5,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-31 19:00:00,28.0,24.5,5.8,1001.8,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-31 20:00:00,22.0,23.4,7.5,1002.2,1.7,0.0,0.0,1.0
2016-05-31 21:00:00,29.0,22.7,7.6,1002.1,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-31 22:00:00,29.0,21.5,8.0,1002.8,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-05-31 23:00:00,25.0,22.1,7.1,1002.9,1.0,0.0,0.0,1.0
2016-06-01 00:00:00,24.0,21.8,8.0,1003.6,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-06-01 01:00:00,22.0,21.2,7.1,1003.6,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-06-01 02:00:00,26.0,20.2,6.9,1004.0,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-06-01 03:00:00,26.0,19.2,7.3,1003.8,1.0,0.0,0.0,1.0
2016-06-01 04:00:00,22.0,18.1,8.1,1004.0,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-06-01 05:00:00,23.0,16.9,8.1,1004.1,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-06-01 06:00:00,24.0,16.7,8.6,1004.3,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-06-01 07:00:00,29.0,19.2,9.4,1004.6,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-06-01 08:00:00,35.0,22.0,8.5,1005.0,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-06-01 09:00:00,34.0,23.9,8.3,1005.1,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-06-01 10:00:00,33.0,25.1,10.5,1004.9,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-06-01 11:00:00,35.0,26.4,9.7,1004.6,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-06-01 12:00:00,29.0,27.7,6.4,1003.8,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-06-01 13:00:00,19.0,28.3,8.0,1002.9,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-06-01 14:00:00,16.0,29.0,8.1,1002.4,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-06-01 15:00:00,21.0,29.2,8.3,1001.9,3.1,0.0,1.2246467991473532e-16,-1.0
2016-06-01 16:00:00,25.0,29.6,8.1,1001.2,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-06-01 17:00:00,28.0,29.4,8.4,1000.7,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-06-01 18:00:00,36.0,28.7,7.8,1000.9,3.4,0.0,1.2246467991473532e-16,-1.0
2016-06-01 19:00:00,47.0,27.6,8.0,1001.4,2.7,0.0,1.2246467991473532e-16,-1.0
2016-06-01 20:00:00,43.0,26.3,9.2,1002.0,1.8,0.0,1.2246467991473532e-16,-1.0
2016-06-01 21:00:00,66.0,25.3,9.6,1002.6,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-06-01 22:00:00,49.0,23.3,9.3,1002.8,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-06-01 23:00:00,38.0,22.6,9.4,1002.7,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-06-02 00:00:00,40.0,20.5,9.7,1002.8,1.9,0.0,0.0,1.0
2016-06-02 01:00:00,37.0,20.9,9.8,1002.8,1.2,0.0,1.0,6.123233995736766e-17
2016-06-02 02:00:00,39.0,19.5,9.7,1002.9,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-06-02 03:00:00,36.0,18.0,9.9,1002.7,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-06-02 04:00:00,34.0,17.1,10.0,1002.6,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-06-02 05:00:00,33.0,17.3,9.7,1002.6,1.1,0.0,0.0,1.0
2016-06-02 06:00:00,36.0,17.2,10.1,1002.7,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-06-02 07:00:00,40.0,19.4,10.1,1002.9,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-06-02 08:00:00,55.0,22.4,9.2,1002.8,1.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-06-02 09:00:00,68.0,25.0,10.1,1002.3,1.0,0.0,1.2246467991473532e-16,-1.0
2016-06-02 10:00:00,70.0,26.6,9.4,1001.8,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-06-02 11:00:00,62.0,27.6,9.4,1001.1,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-06-02 12:00:00,57.0,28.9,10.5,1000.2,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-06-02 13:00:00,67.0,30.7,9.6,999.2,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-06-02 14:00:00,62.0,31.9,8.8,998.2,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-06-02 15:00:00,45.0,31.2,8.2,997.5,3.1,0.0,1.2246467991473532e-16,-1.0
2016-06-02 16:00:00,46.0,31.3,7.0,996.9,2.7,0.0,0.3826834323650899,-0.9238795325112867
2016-06-02 17:00:00,42.0,31.2,7.0,996.8,4.3,0.0,1.2246467991473532e-16,-1.0
2016-06-02 18:00:00,42.0,29.7,7.6,997.0,3.1,0.0,1.2246467991473532e-16,-1.0
2016-06-02 19:00:00,44.0,28.8,7.4,997.5,3.2,0.0,0.3826834323650899,-0.9238795325112867
2016-06-02 20:00:00,45.0,28.2,7.4,997.9,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-06-02 21:00:00,51.0,26.5,8.0,998.4,0.7,0.0,1.0,6.123233995736766e-17
2016-06-02 22:00:00,45.0,24.1,8.1,998.5,1.4,0.0,0.0,1.0
2016-06-02 23:00:00,40.0,22.1,8.2,998.5,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-06-03 00:00:00,39.0,21.1,8.4,998.3,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-06-03 01:00:00,37.0,20.8,8.4,997.9,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-06-03 02:00:00,35.0,20.1,8.7,997.8,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-06-03 03:00:00,43.0,19.5,8.2,997.8,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-03 04:00:00,44.0,19.0,8.9,998.2,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-06-03 05:00:00,42.0,18.4,9.5,998.0,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-06-03 06:00:00,49.0,18.2,9.5,998.2,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-06-03 07:00:00,49.0,20.5,9.7,998.3,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-06-03 08:00:00,52.0,23.0,9.7,998.6,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-06-03 09:00:00,59.0,25.5,9.3,998.4,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-06-03 10:00:00,75.0,25.2,9.5,998.3,2.0,0.0,1.2246467991473532e-16,-1.0
2016-06-03 11:00:00,72.0,25.4,9.6,998.1,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-06-03 12:00:00,76.0,25.7,9.9,997.7,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-06-03 13:00:00,78.0,26.1,10.3,997.3,1.6,0.0,1.2246467991473532e-16,-1.0
2016-06-03 14:00:00,81.0,26.5,11.4,997.0,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-03 15:00:00,89.0,26.8,10.9,996.3,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-06-03 16:00:00,106.0,27.2,11.6,995.8,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-06-03 17:00:00,105.0,27.7,12.1,995.3,1.6,0.0,1.0,6.123233995736766e-17
2016-06-03 18:00:00,103.0,27.3,10.1,995.4,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-06-03 19:00:00,84.0,26.8,10.9,995.7,2.2,0.0,1.0,6.123233995736766e-17
2016-06-03 20:00:00,77.0,26.1,11.8,996.0,2.3,0.0,1.0,6.123233995736766e-17
2016-06-03 21:00:00,74.0,25.4,13.3,996.5,2.2,0.0,1.0,6.123233995736766e-17
2016-06-03 22:00:00,83.0,24.8,13.7,996.7,1.5,0.0,1.0,6.123233995736766e-17
2016-06-03 23:00:00,83.0,23.4,13.6,996.4,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-06-04 00:00:00,82.0,23.2,12.8,996.2,0.5,0.0,0.0,1.0
2016-06-04 01:00:00,92.0,23.2,12.8,995.8,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-06-04 02:00:00,93.0,22.6,13.1,995.7,0.9,0.0,1.0,6.123233995736766e-17
2016-06-04 03:00:00,91.0,22.2,12.7,995.9,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-06-04 04:00:00,94.0,21.4,13.1,996.3,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-06-04 05:00:00,101.0,21.5,12.9,996.9,0.5,0.0,-0.38268343236508956,0.9238795325112868
2016-06-04 06:00:00,102.0,21.2,13.1,997.3,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-04 07:00:00,108.0,21.5,13.9,997.5,1.1,0.0,0.0,1.0
2016-06-04 08:00:00,121.0,23.6,13.7,997.7,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-06-04 09:00:00,125.0,25.5,14.0,997.5,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-06-04 10:00:00,122.0,27.0,14.1,997.3,1.9,0.0,1.0,6.123233995736766e-17
2016-06-04 11:00:00,134.0,27.8,14.8,997.0,2.5,0.0,1.2246467991473532e-16,-1.0
2016-06-04 12:00:00,138.0,28.4,14.6,996.8,1.7,0.0,1.2246467991473532e-16,-1.0
2016-06-04 13:00:00,125.0,29.9,10.9,996.4,3.4,0.0,0.3826834323650899,-0.9238795325112867
2016-06-04 14:00:00,86.0,30.1,9.6,996.4,3.1,0.0,0.9238795325112867,-0.3826834323650897
2016-06-04 15:00:00,62.0,30.9,9.2,996.2,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-06-04 16:00:00,77.0,30.4,8.2,996.3,3.2,0.0,1.2246467991473532e-16,-1.0
2016-06-04 17:00:00,73.0,30.5,9.9,996.3,3.0,0.0,0.7071067811865476,-0.7071067811865475
2016-06-04 18:00:00,65.0,29.8,10.4,996.7,3.5,0.0,1.2246467991473532e-16,-1.0
2016-06-04 19:00:00,66.0,29.0,9.7,997.3,2.4,0.0,1.2246467991473532e-16,-1.0
2016-06-04 20:00:00,65.0,27.6,8.9,998.0,1.4,0.0,1.2246467991473532e-16,-1.0
2016-06-04 21:00:00,130.0,24.7,9.8,998.9,0.7,0.0,0.0,1.0
2016-06-04 22:00:00,72.0,24.1,10.7,999.4,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-06-04 23:00:00,62.0,23.4,11.8,999.8,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-06-05 00:00:00,64.0,23.8,13.1,999.8,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-06-05 01:00:00,82.0,22.3,13.4,1000.6,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-06-05 02:00:00,98.0,21.9,14.0,1001.0,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-06-05 03:00:00,95.0,19.7,12.2,1001.3,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-06-05 04:00:00,96.0,18.9,12.4,1001.7,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-06-05 05:00:00,103.0,17.7,12.6,1002.1,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-06-05 06:00:00,107.0,18.0,13.3,1002.3,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-06-05 07:00:00,115.0,19.9,14.0,1002.4,1.1,0.0,0.0,1.0
2016-06-05 08:00:00,110.0,22.1,14.0,1002.5,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-06-05 09:00:00,102.0,23.6,14.6,1002.3,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-05 10:00:00,82.0,25.0,14.5,1002.1,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-06-05 11:00:00,78.0,25.7,15.7,1001.8,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-06-05 12:00:00,81.0,27.1,16.1,1001.1,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-06-05 13:00:00,98.0,28.8,15.0,1000.2,2.5,0.0,1.2246467991473532e-16,-1.0
2016-06-05 14:00:00,101.0,29.7,14.3,999.4,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-06-05 15:00:00,89.0,29.6,13.4,998.7,2.2,0.0,1.2246467991473532e-16,-1.0
2016-06-05 16:00:00,85.0,30.4,12.8,998.3,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-05 17:00:00,96.0,30.0,12.4,998.0,2.7,0.0,1.2246467991473532e-16,-1.0
2016-06-05 18:00:00,90.0,29.6,12.5,998.2,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-06-05 19:00:00,85.0,29.0,12.8,998.8,2.7,0.0,0.3826834323650899,-0.9238795325112867
2016-06-05 20:00:00,72.0,26.2,14.6,999.7,3.4,0.0,0.9238795325112867,-0.3826834323650897
2016-06-05 21:00:00,66.0,25.2,13.7,1000.7,2.6,0.0,1.0,6.123233995736766e-17
2016-06-05 22:00:00,53.0,24.3,12.9,1001.3,2.2,0.0,1.0,6.123233995736766e-17
2016-06-05 23:00:00,52.0,23.5,12.2,1001.3,2.7,0.0,1.0,6.123233995736766e-17
2016-06-06 00:00:00,51.0,22.7,12.6,1001.5,1.9,0.0,1.0,6.123233995736766e-17
2016-06-06 01:00:00,57.0,21.5,12.9,1001.3,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-06-06 02:00:00,58.0,21.0,13.9,1001.2,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-06-06 03:00:00,56.0,20.2,13.9,1001.4,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-06-06 04:00:00,54.0,18.8,13.4,1001.5,1.2,0.0,0.0,1.0
2016-06-06 05:00:00,53.0,18.0,12.9,1001.8,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-06-06 06:00:00,52.0,18.3,12.7,1002.1,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-06-06 07:00:00,56.0,19.5,13.4,1002.2,1.0,0.0,0.0,1.0
2016-06-06 08:00:00,60.0,21.7,14.1,1002.4,1.0,0.0,1.0,6.123233995736766e-17
2016-06-06 09:00:00,59.0,23.4,14.9,1002.1,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-06-06 10:00:00,59.0,25.2,14.9,1001.2,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-06-06 11:00:00,75.0,26.2,15.6,1000.7,1.7,0.0,1.2246467991473532e-16,-1.0
2016-06-06 12:00:00,68.0,27.0,15.1,1000.1,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-06-06 13:00:00,94.0,28.2,16.1,999.3,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-06-06 14:00:00,101.0,28.7,15.9,998.7,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-06-06 15:00:00,107.0,29.7,16.8,998.1,3.2,0.0,0.3826834323650899,-0.9238795325112867
2016-06-06 16:00:00,123.0,29.6,16.1,997.6,2.7,0.0,0.3826834323650899,-0.9238795325112867
2016-06-06 17:00:00,124.0,29.2,15.7,997.7,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-06-06 18:00:00,127.0,29.1,15.6,997.7,0.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-06 19:00:00,120.0,28.7,15.9,998.7,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-06-06 20:00:00,99.0,27.9,16.2,999.6,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-06-06 21:00:00,53.0,25.9,14.4,1000.5,3.7,0.0,0.3826834323650898,0.9238795325112867
2016-06-06 22:00:00,87.0,21.5,17.9,1002.6,1.2,1.1,1.0,6.123233995736766e-17
2016-06-06 23:00:00,58.0,20.2,18.7,1002.8,2.2,8.2,0.9238795325112867,-0.3826834323650897
2016-06-07 00:00:00,55.0,19.8,18.8,1003.3,1.2,1.3,-1.0,-1.8369701987210297e-16
2016-06-07 01:00:00,54.0,19.9,18.6,1003.1,0.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-07 02:00:00,57.0,19.9,19.1,1002.9,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-06-07 03:00:00,52.0,19.8,18.8,1002.8,1.3,0.0,0.0,1.0
2016-06-07 04:00:00,45.0,19.7,18.7,1003.0,0.9,0.0,1.2246467991473532e-16,-1.0
2016-06-07 05:00:00,42.0,19.8,18.8,1003.4,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-06-07 06:00:00,41.0,19.7,18.7,1003.7,0.9,0.6,0.9238795325112867,-0.3826834323650897
2016-06-07 07:00:00,46.0,20.1,18.0,1003.8,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-06-07 08:00:00,55.0,20.3,16.9,1004.1,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-06-07 09:00:00,58.0,20.7,17.5,1004.1,1.5,0.0,1.2246467991473532e-16,-1.0
2016-06-07 10:00:00,67.0,20.9,17.7,1004.1,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-06-07 11:00:00,73.0,22.9,16.9,1003.7,1.3,0.0,1.2246467991473532e-16,-1.0
2016-06-07 12:00:00,63.0,23.8,16.3,1003.3,2.5,0.0,1.2246467991473532e-16,-1.0
2016-06-07 13:00:00,67.0,24.7,15.6,1002.4,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-06-07 14:00:00,63.0,25.8,15.8,1001.7,3.1,0.0,1.2246467991473532e-16,-1.0
2016-06-07 15:00:00,55.0,26.3,16.0,1000.9,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-06-07 16:00:00,51.0,26.5,15.5,1000.4,2.2,0.0,1.2246467991473532e-16,-1.0
2016-06-07 17:00:00,54.0,26.3,15.4,999.7,2.7,0.0,0.3826834323650899,-0.9238795325112867
2016-06-07 18:00:00,49.0,26.0,15.4,999.4,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-06-07 19:00:00,54.0,25.4,16.0,999.8,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-06-07 20:00:00,47.0,24.2,16.5,1000.0,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-06-07 21:00:00,47.0,23.6,17.1,1000.7,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-06-07 22:00:00,48.0,21.4,17.0,1001.3,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-07 23:00:00,51.0,21.7,17.5,1001.3,1.8,0.0,1.0,6.123233995736766e-17
2016-06-08 00:00:00,55.0,20.0,16.6,1001.0,1.3,0.0,0.0,1.0
2016-06-08 01:00:00,63.0,19.4,16.4,1000.7,0.8,0.0,0.0,1.0
2016-06-08 02:00:00,70.0,19.1,16.5,1000.3,1.0,0.0,0.0,1.0
2016-06-08 03:00:00,70.0,18.5,16.1,1000.1,1.5,0.0,0.0,1.0
2016-06-08 04:00:00,77.0,18.1,16.1,1000.0,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-08 05:00:00,78.0,18.7,16.3,1000.1,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-06-08 06:00:00,76.0,19.5,16.7,1000.5,0.4,0.0,0.3826834323650899,-0.9238795325112867
2016-06-08 07:00:00,81.0,20.2,17.0,1000.9,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-06-08 08:00:00,99.0,22.0,18.0,1001.0,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-06-08 09:00:00,109.0,22.8,17.9,1001.2,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-06-08 10:00:00,107.0,24.4,18.3,1000.8,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-08 11:00:00,112.0,25.8,18.7,1000.2,1.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-06-08 12:00:00,119.0,27.2,18.2,999.4,2.2,0.0,1.2246467991473532e-16,-1.0
2016-06-08 13:00:00,125.0,28.8,18.3,998.7,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-08 14:00:00,95.0,29.4,16.6,998.1,2.3,0.0,1.2246467991473532e-16,-1.0
2016-06-08 15:00:00,83.0,29.0,16.5,997.4,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-06-08 16:00:00,92.0,30.7,17.4,996.9,3.3,0.0,0.3826834323650899,-0.9238795325112867
2016-06-08 17:00:00,112.0,29.2,17.1,996.6,3.5,0.0,1.2246467991473532e-16,-1.0
2016-06-08 18:00:00,103.0,28.3,17.5,996.4,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-06-08 19:00:00,93.0,28.0,18.4,996.9,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-06-08 20:00:00,92.0,27.0,17.8,997.4,1.3,0.0,1.0,6.123233995736766e-17
2016-06-08 21:00:00,92.0,26.2,17.8,998.1,1.0,0.0,1.0,6.123233995736766e-17
2016-06-08 22:00:00,99.0,26.2,18.3,998.4,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-06-08 23:00:00,121.0,25.9,18.3,998.6,1.7,0.0,1.0,6.123233995736766e-17
2016-06-09 00:00:00,126.0,25.2,18.4,998.6,1.9,0.0,1.0,6.123233995736766e-17
2016-06-09 01:00:00,132.0,24.3,19.4,998.4,2.9,0.0,1.0,6.123233995736766e-17
2016-06-09 02:00:00,136.0,23.6,18.9,998.5,1.5,0.0,1.0,6.123233995736766e-17
2016-06-09 03:00:00,163.0,22.4,18.4,998.8,1.9,0.0,1.0,6.123233995736766e-17
2016-06-09 04:00:00,170.0,21.9,17.7,999.0,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-06-09 05:00:00,162.0,22.1,16.6,999.1,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-06-09 06:00:00,146.0,21.5,17.5,999.1,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-06-09 07:00:00,145.0,22.2,17.6,999.1,0.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-06-09 08:00:00,175.0,23.1,17.6,999.3,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-06-09 09:00:00,157.0,24.7,17.9,998.8,1.6,0.0,1.0,6.123233995736766e-17
2016-06-09 10:00:00,162.0,25.9,17.8,998.2,1.8,0.0,1.0,6.123233995736766e-17
2016-06-09 11:00:00,175.0,27.2,18.5,997.5,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-06-09 12:00:00,191.0,28.7,18.8,996.3,2.0,0.0,1.0,6.123233995736766e-17
2016-06-09 13:00:00,177.0,31.8,13.1,994.8,4.8,0.0,1.2246467991473532e-16,-1.0
2016-06-09 14:00:00,87.0,32.7,11.8,993.8,5.6,0.0,0.3826834323650899,-0.9238795325112867
2016-06-09 15:00:00,70.0,33.8,11.6,992.7,5.2,0.0,1.2246467991473532e-16,-1.0
2016-06-09 16:00:00,72.0,33.2,10.5,991.8,5.1,0.0,1.2246467991473532e-16,-1.0
2016-06-09 17:00:00,61.0,32.1,11.3,992.0,3.6,0.0,0.3826834323650899,-0.9238795325112867
2016-06-09 18:00:00,56.0,31.9,11.1,991.9,3.9,0.0,0.3826834323650899,-0.9238795325112867
2016-06-09 19:00:00,53.0,31.5,11.3,992.0,4.2,0.0,0.3826834323650899,-0.9238795325112867
2016-06-09 20:00:00,42.0,30.4,13.7,993.9,3.4,0.0,-0.7071067811865477,0.7071067811865474
2016-06-09 21:00:00,58.0,21.5,17.9,997.1,1.6,1.2,-0.7071067811865477,0.7071067811865474
2016-06-09 22:00:00,51.0,20.4,18.7,996.0,1.0,3.4,0.3826834323650898,0.9238795325112867
2016-06-09 23:00:00,52.0,20.3,18.6,996.4,1.7,0.1,-0.38268343236508956,0.9238795325112868
2016-06-10 00:00:00,38.0,19.8,18.5,996.7,1.5,3.5,-0.38268343236508956,0.9238795325112868
2016-06-10 01:00:00,47.0,19.6,18.1,995.7,0.5,0.0,1.0,6.123233995736766e-17
2016-06-10 02:00:00,42.0,19.6,18.6,995.7,1.0,0.6,-0.9238795325112866,0.38268343236509
