ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-05-24 23:00:00,8.0,20.4,7.0,999.2,3.5,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-05-25 00:00:00,5.0,19.9,9.2,998.9,0.6,0.0,0.3826834323650898,0.9238795325112867,1.791759469228055
2016-05-25 01:00:00,3.0,18.0,9.9,999.7,1.6,0.1,0.7071067811865476,0.7071067811865476,1.3862943611198906
2016-05-25 02:00:00,8.0,19.1,7.8,999.8,2.1,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-05-25 03:00:00,13.0,19.1,7.2,1000.3,1.6,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-05-25 04:00:00,10.0,19.0,6.8,1000.0,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-05-25 05:00:00,11.0,18.6,7.1,1000.9,1.3,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-05-25 06:00:00,10.0,19.1,6.6,1001.8,3.7,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-05-25 07:00:00,4.0,19.5,5.5,1002.4,2.8,0.0,-0.9238795325112866,0.38268343236509,1.6094379124341003
2016-05-25 08:00:00,11.0,20.8,5.6,1003.7,1.9,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-05-25 09:00:00,4.0,21.6,5.1,1003.5,2.9,0.0,-0.9238795325112866,0.38268343236509,1.6094379124341003
2016-05-25 10:00:00,11.0,22.9,4.4,1003.2,2.9,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-05-25 11:00:00,5.0,23.5,4.4,1003.1,3.5,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-05-25 12:00:00,12.0,24.9,4.1,1003.0,3.1,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-05-25 13:00:00,10.0,25.8,3.7,1002.7,2.3,0.0,-0.9238795325112866,0.38268343236509,2.3978952727983707
2016-05-25 14:00:00,14.0,26.9,4.0,1002.1,2.1,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-05-25 15:00:00,14.0,27.5,3.9,1001.6,2.4,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-05-25 16:00:00,16.0,27.3,4.3,1001.2,2.6,0.0,-1.0,-1.8369701987210297e-16,2.833213344056216
2016-05-25 17:00:00,12.0,26.7,4.4,1001.0,3.4,0.0,-0.7071067811865475,-0.7071067811865477,2.5649493574615367
2016-05-25 18:00:00,15.0,26.7,4.4,1001.2,3.3,0.0,-0.7071067811865475,-0.7071067811865477,2.772588722239781
2016-05-25 19:00:00,15.0,25.7,4.2,1002.1,1.9,0.0,-1.0,-1.8369701987210297e-16,2.772588722239781
2016-05-25 20:00:00,17.0,23.2,5.6,1002.7,0.5,0.0,-0.9238795325112868,-0.3826834323650895,2.8903717578961645
2016-05-25 21:00:00,17.0,23.4,5.3,1002.5,1.1,0.0,1.2246467991473532e-16,-1.0,2.8903717578961645
2016-05-25 22:00:00,20.0,22.3,6.1,1003.2,0.8,0.0,-0.7071067811865477,0.7071067811865474,3.044522437723423
2016-05-25 23:00:00,22.0,20.2,7.5,1003.2,1.1,0.0,0.3826834323650898,0.9238795325112867,3.1354942159291497
2016-05-26 00:00:00,22.0,17.6,8.4,1002.6,0.9,0.0,1.0,6.123233995736766e-17,3.1354942159291497
2016-05-26 01:00:00,31.0,19.1,8.1,1003.3,1.3,0.0,-0.38268343236508956,0.9238795325112868,3.4657359027997265
2016-05-26 02:00:00,28.0,17.2,9.1,1003.3,0.7,0.0,0.7071067811865476,0.7071067811865476,3.367295829986474
2016-05-26 03:00:00,28.0,16.1,9.5,1003.6,0.6,0.0,-0.9238795325112866,0.38268343236509,3.367295829986474
2016-05-26 04:00:00,34.0,21.0,5.7,1003.5,1.8,0.0,-0.9238795325112866,0.38268343236509,3.5553480614894135
2016-05-26 05:00:00,42.0,22.4,4.4,1004.2,2.3,0.0,-0.9238795325112866,0.38268343236509,3.7612001156935624
2016-05-26 06:00:00,34.0,22.1,5.1,1005.4,2.3,0.0,-0.7071067811865477,0.7071067811865474,3.5553480614894135
2016-05-26 07:00:00,35.0,22.9,4.9,1006.2,2.2,0.0,-0.38268343236508956,0.9238795325112868,3.58351893845611
2016-05-26 08:00:00,26.0,23.5,4.4,1006.3,3.5,0.0,-0.9238795325112866,0.38268343236509,3.295836866004329
2016-05-26 09:00:00,23.0,24.9,3.5,1006.6,2.5,0.0,-0.7071067811865477,0.7071067811865474,3.1780538303479458
2016-05-26 10:00:00,15.0,25.1,1.9,1006.3,3.1,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2016-05-26 11:00:00,12.0,26.2,2.1,1006.5,3.3,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-05-26 12:00:00,15.0,26.7,1.9,1006.1,3.4,0.0,-0.9238795325112866,0.38268343236509,2.772588722239781
2016-05-26 13:00:00,21.0,28.1,2.3,1005.9,2.6,0.0,-0.9238795325112866,0.38268343236509,3.091042453358316
2016-05-26 14:00:00,18.0,29.1,2.4,1005.1,3.5,0.0,-0.7071067811865477,0.7071067811865474,2.9444389791664403
2016-05-26 15:00:00,14.0,29.4,0.9,1004.6,2.1,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-05-26 16:00:00,14.0,30.1,0.6,1004.3,1.6,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-05-26 17:00:00,15.0,30.1,-0.3,1004.1,2.7,0.0,-0.9238795325112866,0.38268343236509,2.772588722239781
2016-05-26 18:00:00,8.0,29.9,0.4,1004.2,1.8,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-05-26 19:00:00,16.0,28.1,2.3,1004.8,2.9,0.0,-0.9238795325112868,-0.3826834323650895,2.833213344056216
2016-05-26 20:00:00,23.0,26.9,2.0,1005.3,2.7,0.0,-0.7071067811865475,-0.7071067811865477,3.1780538303479458
2016-05-26 21:00:00,18.0,26.1,3.3,1005.9,2.0,0.0,-0.9238795325112868,-0.3826834323650895,2.9444389791664403
2016-05-26 22:00:00,28.0,25.5,4.0,1006.3,1.9,0.0,-0.7071067811865475,-0.7071067811865477,3.367295829986474
2016-05-26 23:00:00,23.0,24.7,3.9,1006.4,1.7,0.0,-0.9238795325112868,-0.3826834323650895,3.1780538303479458
2016-05-27 00:00:00,26.0,24.6,3.8,1006.3,1.8,0.0,-0.9238795325112868,-0.3826834323650895,3.295836866004329
2016-05-27 01:00:00,26.0,24.2,3.5,1006.1,2.3,0.0,-0.9238795325112868,-0.3826834323650895,3.295836866004329
2016-05-27 02:00:00,23.0,22.7,4.7,1005.8,1.1,0.0,-0.9238795325112868,-0.3826834323650895,3.1780538303479458
2016-05-27 03:00:00,39.0,19.6,6.7,1005.7,0.3,0.0,-0.7071067811865475,-0.7071067811865477,3.6888794541139363
2016-05-27 04:00:00,39.0,18.1,7.2,1005.7,1.4,0.0,0.7071067811865476,0.7071067811865476,3.6888794541139363
2016-05-27 05:00:00,42.0,17.4,8.3,1006.3,0.6,0.0,0.7071067811865476,0.7071067811865476,3.7612001156935624
2016-05-27 06:00:00,52.0,18.4,9.2,1006.9,1.3,0.0,1.0,6.123233995736766e-17,3.970291913552122
2016-05-27 07:00:00,51.0,20.5,8.8,1007.2,1.3,0.0,0.9238795325112867,0.38268343236508984,3.9512437185814275
2016-05-27 08:00:00,63.0,22.8,8.5,1007.5,0.7,0.0,0.7071067811865476,-0.7071067811865475,4.1588830833596715
2016-05-27 09:00:00,71.0,25.2,8.6,1007.2,1.0,0.0,-0.38268343236508967,-0.9238795325112868,4.276666119016055
2016-05-27 10:00:00,86.0,26.9,8.3,1006.7,1.5,0.0,-0.9238795325112868,-0.3826834323650895,4.465908118654584
2016-05-27 11:00:00,68.0,28.6,6.0,1006.3,2.2,0.0,-0.7071067811865475,-0.7071067811865477,4.23410650459726
2016-05-27 12:00:00,51.0,29.1,5.8,1005.9,3.5,0.0,-0.38268343236508967,-0.9238795325112868,3.9512437185814275
2016-05-27 13:00:00,41.0,29.0,3.8,1005.0,3.4,0.0,-0.9238795325112868,-0.3826834323650895,3.7376696182833684
2016-05-27 14:00:00,46.0,28.5,6.6,1004.8,3.3,0.0,-0.7071067811865475,-0.7071067811865477,3.8501476017100584
2016-05-27 15:00:00,61.0,28.5,7.1,1004.2,4.2,0.0,-0.38268343236508967,-0.9238795325112868,4.127134385045092
2016-05-27 16:00:00,63.0,28.2,7.4,1003.5,5.1,0.0,-0.38268343236508967,-0.9238795325112868,4.1588830833596715
2016-05-27 17:00:00,61.0,27.3,7.7,1003.2,4.3,0.0,-0.38268343236508967,-0.9238795325112868,4.127134385045092
2016-05-27 18:00:00,44.0,26.6,7.6,1003.2,4.4,0.0,-0.7071067811865475,-0.7071067811865477,3.8066624897703196
2016-05-27 19:00:00,73.0,25.4,11.6,1003.5,4.5,0.0,-0.38268343236508967,-0.9238795325112868,4.30406509320417
2016-05-27 20:00:00,77.0,24.4,8.8,1003.8,3.2,0.0,-0.7071067811865475,-0.7071067811865477,4.356708826689592
2016-05-27 21:00:00,42.0,24.0,8.4,1004.0,4.7,0.0,-0.7071067811865475,-0.7071067811865477,3.7612001156935624
2016-05-27 22:00:00,29.0,23.7,7.3,1004.1,3.8,0.0,-0.7071067811865475,-0.7071067811865477,3.4011973816621555
2016-05-27 23:00:00,26.0,23.3,6.1,1004.1,3.7,0.0,-0.7071067811865475,-0.7071067811865477,3.295836866004329
2016-05-28 00:00:00,24.0,22.6,5.9,1003.7,2.0,0.0,-0.9238795325112868,-0.3826834323650895,3.2188758248682006
2016-05-28 01:00:00,23.0,21.8,6.1,1003.3,2.1,0.0,-0.9238795325112868,-0.3826834323650895,3.1780538303479458
2016-05-28 02:00:00,22.0,20.8,6.3,1003.3,1.5,0.0,-0.9238795325112868,-0.3826834323650895,3.1354942159291497
2016-05-28 03:00:00,29.0,20.2,6.5,1003.0,1.9,0.0,-0.9238795325112868,-0.3826834323650895,3.4011973816621555
2016-05-28 04:00:00,25.0,19.1,6.6,1002.8,0.9,0.0,-0.7071067811865475,-0.7071067811865477,3.258096538021482
2016-05-28 05:00:00,27.0,17.8,7.5,1003.1,1.0,0.0,-0.9238795325112868,-0.3826834323650895,3.332204510175204
2016-05-28 06:00:00,32.0,18.3,9.4,1003.2,0.7,0.0,-1.0,-1.8369701987210297e-16,3.4965075614664802
2016-05-28 07:00:00,38.0,20.7,9.6,1003.6,1.4,0.0,-0.7071067811865475,-0.7071067811865477,3.6635616461296463
2016-05-28 08:00:00,61.0,22.5,9.6,1003.7,0.8,0.0,-0.38268343236508967,-0.9238795325112868,4.127134385045092
2016-05-28 09:00:00,53.0,24.5,7.6,1003.6,2.4,0.0,-0.9238795325112868,-0.3826834323650895,3.9889840465642745
2016-05-28 10:00:00,46.0,26.0,7.6,1003.1,3.9,0.0,-0.9238795325112868,-0.3826834323650895,3.8501476017100584
2016-05-28 11:00:00,38.0,27.5,6.8,1002.4,3.6,0.0,-0.7071067811865475,-0.7071067811865477,3.6635616461296463
2016-05-28 12:00:00,42.0,28.4,6.5,1001.7,3.4,0.0,-0.7071067811865475,-0.7071067811865477,3.7612001156935624
2016-05-28 13:00:00,47.0,29.8,7.7,1000.7,3.3,0.0,-0.38268343236508967,-0.9238795325112868,3.871201010907891
2016-05-28 14:00:00,45.0,29.8,8.2,999.9,3.4,0.0,1.2246467991473532e-16,-1.0,3.828641396489095
2016-05-28 15:00:00,44.0,29.9,7.7,999.4,4.0,0.0,-0.38268343236508967,-0.9238795325112868,3.8066624897703196
2016-05-28 16:00:00,37.0,29.6,8.1,999.0,3.7,0.0,-0.7071067811865475,-0.7071067811865477,3.6375861597263857
2016-05-28 17:00:00,41.0,29.4,7.9,998.8,4.4,0.0,-0.38268343236508967,-0.9238795325112868,3.7376696182833684
2016-05-28 18:00:00,34.0,28.0,8.8,998.9,4.2,0.0,-0.7071067811865475,-0.7071067811865477,3.5553480614894135
2016-05-28 19:00:00,36.0,27.1,10.7,999.2,2.6,0.0,-0.7071067811865475,-0.7071067811865477,3.6109179126442243
2016-05-28 20:00:00,41.0,26.5,11.0,999.7,4.1,0.0,-0.7071067811865475,-0.7071067811865477,3.7376696182833684
2016-05-28 21:00:00,45.0,25.9,12.0,1000.0,3.1,0.0,-0.38268343236508967,-0.9238795325112868,3.828641396489095
2016-05-28 22:00:00,47.0,25.2,12.4,1000.1,3.0,0.0,-0.7071067811865475,-0.7071067811865477,3.871201010907891
2016-05-28 23:00:00,50.0,24.5,12.8,1000.4,2.0,0.0,-0.9238795325112868,-0.3826834323650895,3.9318256327243257
2016-05-29 00:00:00,63.0,23.8,13.3,1000.6,2.1,0.0,-0.9238795325112868,-0.3826834323650895,4.1588830833596715
2016-05-29 01:00:00,63.0,22.6,13.4,1000.8,1.0,0.0,-0.9238795325112868,-0.3826834323650895,4.1588830833596715
2016-05-29 02:00:00,67.0,20.4,13.8,1001.2,0.9,0.0,-0.7071067811865475,-0.7071067811865477,4.219507705176107
2016-05-29 03:00:00,73.0,19.0,14.0,1001.3,0.0,0.0,0.7071067811865476,-0.7071067811865475,4.30406509320417
2016-05-29 04:00:00,72.0,17.9,14.0,1001.8,1.0,0.0,0.7071067811865476,0.7071067811865476,4.290459441148391
2016-05-29 05:00:00,70.0,18.2,13.3,1002.9,1.0,0.0,1.0,6.123233995736766e-17,4.2626798770413155
2016-05-29 06:00:00,72.0,20.1,11.3,1004.0,1.5,0.0,0.7071067811865476,0.7071067811865476,4.290459441148391
2016-05-29 07:00:00,52.0,23.0,3.5,1005.2,2.6,0.0,0.3826834323650898,0.9238795325112867,3.970291913552122
2016-05-29 08:00:00,15.0,23.7,-3.6,1005.8,4.1,0.0,0.3826834323650898,0.9238795325112867,2.772588722239781
2016-05-29 09:00:00,4.0,24.8,-2.8,1005.7,3.5,0.0,0.3826834323650898,0.9238795325112867,1.6094379124341003
2016-05-29 10:00:00,3.0,25.0,-5.4,1005.6,4.7,0.0,0.9238795325112867,0.38268343236508984,1.3862943611198906
2016-05-29 11:00:00,5.0,26.0,-3.6,1005.3,3.8,0.0,0.9238795325112867,0.38268343236508984,1.791759469228055
2016-05-29 12:00:00,5.0,26.8,-3.9,1004.5,3.3,0.0,0.7071067811865476,0.7071067811865476,1.791759469228055
2016-05-29 13:00:00,7.0,28.3,-3.8,1003.5,2.0,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2016-05-29 14:00:00,13.0,30.0,-3.7,1002.5,1.6,0.0,-1.0,-1.8369701987210297e-16,2.6390573296152584
2016-05-29 15:00:00,11.0,30.1,-0.3,1001.4,2.1,0.0,-0.38268343236508967,-0.9238795325112868,2.4849066497880004
2016-05-29 16:00:00,14.0,30.9,-3.0,1000.7,2.1,0.0,-0.7071067811865475,-0.7071067811865477,2.70805020110221
2016-05-29 17:00:00,15.0,30.7,-0.9,1000.3,2.7,0.0,1.2246467991473532e-16,-1.0,2.772588722239781
2016-05-29 18:00:00,13.0,30.1,1.5,1000.0,3.0,0.0,-0.7071067811865475,-0.7071067811865477,2.6390573296152584
2016-05-29 19:00:00,20.0,28.9,3.0,1000.0,2.9,0.0,-0.7071067811865475,-0.7071067811865477,3.044522437723423
2016-05-29 20:00:00,25.0,27.2,8.1,1000.4,4.2,0.0,-0.38268343236508967,-0.9238795325112868,3.258096538021482
2016-05-29 21:00:00,53.0,26.1,8.6,1000.8,3.0,0.0,-0.38268343236508967,-0.9238795325112868,3.9889840465642745
2016-05-29 22:00:00,53.0,25.0,8.5,1001.1,2.1,0.0,-0.38268343236508967,-0.9238795325112868,3.9889840465642745
2016-05-29 23:00:00,53.0,24.1,8.5,1001.1,1.8,0.0,1.2246467991473532e-16,-1.0,3.9889840465642745
2016-05-30 00:00:00,52.0,23.3,9.3,1001.2,2.3,0.0,0.3826834323650899,-0.9238795325112867,3.970291913552122
2016-05-30 01:00:00,53.0,21.0,8.6,1000.7,1.5,0.0,1.0,6.123233995736766e-17,3.9889840465642745
2016-05-30 02:00:00,47.0,19.6,9.2,1000.6,1.3,0.0,1.0,6.123233995736766e-17,3.871201010907891
2016-05-30 03:00:00,44.0,18.8,9.6,1000.6,1.2,0.0,0.9238795325112867,0.38268343236508984,3.8066624897703196
2016-05-30 04:00:00,39.0,18.0,9.6,1000.7,1.2,0.0,0.9238795325112867,0.38268343236508984,3.6888794541139363
2016-05-30 05:00:00,41.0,17.6,9.7,1000.8,0.7,0.0,0.3826834323650898,0.9238795325112867,3.7376696182833684
2016-05-30 06:00:00,50.0,18.6,9.9,1001.0,0.9,0.0,0.7071067811865476,0.7071067811865476,3.9318256327243257
2016-05-30 07:00:00,45.0,20.3,10.1,1000.8,1.4,0.0,0.9238795325112867,0.38268343236508984,3.828641396489095
2016-05-30 08:00:00,52.0,21.6,10.7,1001.0,1.9,0.0,0.9238795325112867,0.38268343236508984,3.970291913552122
2016-05-30 09:00:00,64.0,23.4,11.8,1000.7,1.7,0.0,0.0,1.0,4.174387269895637
2016-05-30 10:00:00,78.0,25.4,11.9,1000.2,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.3694478524670215
2016-05-30 11:00:00,83.0,27.6,12.4,999.6,0.9,0.0,-1.0,-1.8369701987210297e-16,4.430816798843313
2016-05-30 12:00:00,91.0,28.4,12.3,998.9,1.6,0.0,-0.38268343236508967,-0.9238795325112868,4.5217885770490405
2016-05-30 13:00:00,102.0,31.0,12.8,997.9,1.6,0.0,-0.9238795325112868,-0.3826834323650895,4.634728988229636
2016-05-30 14:00:00,104.0,32.4,13.1,997.4,2.0,0.0,-0.9238795325112868,-0.3826834323650895,4.653960350157523
2016-05-30 15:00:00,116.0,33.4,14.9,996.4,2.0,0.0,1.2246467991473532e-16,-1.0,4.762173934797756
2016-05-30 16:00:00,116.0,33.9,15.8,996.2,2.8,0.0,-0.7071067811865475,-0.7071067811865477,4.762173934797756
2016-05-30 17:00:00,116.0,34.0,15.9,995.8,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.762173934797756
2016-05-30 18:00:00,103.0,33.6,15.6,995.7,1.9,0.0,-0.7071067811865475,-0.7071067811865477,4.6443908991413725
2016-05-30 19:00:00,110.0,32.6,16.8,996.0,1.7,0.0,1.2246467991473532e-16,-1.0,4.709530201312334
2016-05-30 20:00:00,119.0,31.3,16.5,996.3,1.2,0.0,1.2246467991473532e-16,-1.0,4.787491742782046
2016-05-30 21:00:00,110.0,29.1,17.0,997.1,1.0,0.0,0.9238795325112867,-0.3826834323650897,4.709530201312334
2016-05-30 22:00:00,106.0,28.4,17.0,997.6,1.2,0.0,0.7071067811865476,-0.7071067811865475,4.672828834461906
2016-05-30 23:00:00,100.0,28.3,16.2,997.6,1.3,0.0,0.3826834323650899,-0.9238795325112867,4.61512051684126
2016-05-31 00:00:00,75.0,28.6,14.8,997.7,1.7,0.0,1.2246467991473532e-16,-1.0,4.330733340286331
2016-05-31 01:00:00,71.0,28.0,14.6,997.7,2.5,0.0,-0.38268343236508967,-0.9238795325112868,4.276666119016055
2016-05-31 02:00:00,59.0,26.6,14.4,998.2,0.4,0.0,-0.38268343236508967,-0.9238795325112868,4.0943445622221
2016-05-31 03:00:00,53.0,24.9,15.2,998.9,1.8,0.0,0.9238795325112867,-0.3826834323650897,3.9889840465642745
2016-05-31 04:00:00,61.0,24.5,16.0,1000.1,2.9,0.0,0.9238795325112867,-0.3826834323650897,4.127134385045092
2016-05-31 05:00:00,82.0,24.4,17.6,1001.5,4.4,0.0,0.9238795325112867,-0.3826834323650897,4.418840607796598
2016-05-31 06:00:00,108.0,23.9,9.5,1003.1,7.0,0.0,0.9238795325112867,-0.3826834323650897,4.6913478822291435
2016-05-31 07:00:00,47.0,23.8,6.1,1004.7,3.8,0.0,0.7071067811865476,-0.7071067811865475,3.871201010907891
2016-05-31 08:00:00,40.0,24.4,5.7,1005.7,3.2,0.0,0.9238795325112867,-0.3826834323650897,3.713572066704308
2016-05-31 09:00:00,24.0,24.5,4.3,1006.3,2.4,0.0,0.7071067811865476,-0.7071067811865475,3.2188758248682006
2016-05-31 10:00:00,32.0,24.8,4.5,1006.5,2.3,0.0,0.9238795325112867,-0.3826834323650897,3.4965075614664802
2016-05-31 11:00:00,36.0,25.4,4.5,1006.7,1.7,0.0,0.7071067811865476,-0.7071067811865475,3.6109179126442243
2016-05-31 12:00:00,29.0,25.5,3.4,1006.7,1.8,0.0,0.3826834323650899,-0.9238795325112867,3.4011973816621555
2016-05-31 13:00:00,36.0,25.8,3.7,1006.5,1.5,0.0,1.2246467991473532e-16,-1.0,3.6109179126442243
2016-05-31 14:00:00,36.0,25.9,4.4,1006.3,1.9,0.0,1.2246467991473532e-16,-1.0,3.6109179126442243
2016-05-31 15:00:00,31.0,25.7,5.3,1006.4,1.4,0.0,0.7071067811865476,-0.7071067811865475,3.4657359027997265
2016-05-31 16:00:00,28.0,25.8,4.3,1006.3,1.4,0.0,1.2246467991473532e-16,-1.0,3.367295829986474
2016-05-31 17:00:00,32.0,25.8,4.8,1006.1,1.2,0.0,-0.38268343236508967,-0.9238795325112868,3.4965075614664802
2016-05-31 18:00:00,20.0,25.5,5.1,1006.2,1.3,0.0,-0.38268343236508967,-0.9238795325112868,3.044522437723423
2016-05-31 19:00:00,22.0,24.4,5.7,1006.3,1.3,0.0,1.0,6.123233995736766e-17,3.1354942159291497
2016-05-31 20:00:00,29.0,23.6,6.4,1006.8,0.9,0.0,0.9238795325112867,-0.3826834323650897,3.4011973816621555
2016-05-31 21:00:00,37.0,23.7,7.3,1007.3,1.4,0.0,0.7071067811865476,-0.7071067811865475,3.6375861597263857
2016-05-31 22:00:00,34.0,23.0,5.9,1007.9,2.3,0.0,0.3826834323650899,-0.9238795325112867,3.5553480614894135
2016-05-31 23:00:00,23.0,22.0,5.8,1008.1,2.5,0.0,0.7071067811865476,-0.7071067811865475,3.1780538303479458
2016-06-01 00:00:00,20.0,21.8,3.9,1008.7,1.6,0.0,0.3826834323650899,-0.9238795325112867,3.044522437723423
2016-06-01 01:00:00,24.0,21.0,3.2,1008.2,1.3,0.0,0.7071067811865476,-0.7071067811865475,3.2188758248682006
2016-06-01 02:00:00,16.0,19.3,4.6,1008.7,0.3,0.0,0.3826834323650898,0.9238795325112867,2.833213344056216
2016-06-01 03:00:00,19.0,18.9,6.4,1008.4,1.1,0.0,1.0,6.123233995736766e-17,2.995732273553991
2016-06-01 04:00:00,23.0,19.2,4.9,1008.4,0.8,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-06-01 05:00:00,24.0,18.7,6.5,1008.6,0.8,0.0,0.9238795325112867,-0.3826834323650897,3.2188758248682006
2016-06-01 06:00:00,23.0,19.2,7.6,1008.8,0.8,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-06-01 07:00:00,28.0,20.9,7.5,1009.3,1.2,0.0,0.9238795325112867,0.38268343236508984,3.367295829986474
2016-06-01 08:00:00,33.0,22.2,7.2,1009.8,1.7,0.0,0.9238795325112867,0.38268343236508984,3.5263605246161616
2016-06-01 09:00:00,32.0,23.2,8.1,1009.9,1.5,0.0,0.3826834323650898,0.9238795325112867,3.4965075614664802
2016-06-01 10:00:00,36.0,24.1,9.3,1009.9,1.2,0.0,0.3826834323650898,0.9238795325112867,3.6109179126442243
2016-06-01 11:00:00,37.0,25.3,9.6,1009.6,1.7,0.0,1.0,6.123233995736766e-17,3.6375861597263857
2016-06-01 12:00:00,35.0,27.0,7.9,1008.9,1.6,0.0,0.3826834323650898,0.9238795325112867,3.58351893845611
2016-06-01 13:00:00,28.0,28.5,5.3,1007.9,1.7,0.0,0.3826834323650899,-0.9238795325112867,3.367295829986474
2016-06-01 14:00:00,28.0,29.5,6.2,1007.4,1.2,0.0,-0.7071067811865477,0.7071067811865474,3.367295829986474
2016-06-01 15:00:00,37.0,29.6,5.6,1006.8,1.6,0.0,0.3826834323650899,-0.9238795325112867,3.6375861597263857
2016-06-01 16:00:00,32.0,29.6,5.6,1006.2,1.6,0.0,1.2246467991473532e-16,-1.0,3.4965075614664802
2016-06-01 17:00:00,45.0,29.0,6.4,1005.8,2.1,0.0,1.2246467991473532e-16,-1.0,3.828641396489095
2016-06-01 18:00:00,38.0,28.7,6.7,1005.9,2.3,0.0,-0.7071067811865475,-0.7071067811865477,3.6635616461296463
2016-06-01 19:00:00,36.0,28.0,6.1,1006.4,2.6,0.0,-0.7071067811865475,-0.7071067811865477,3.6109179126442243
2016-06-01 20:00:00,39.0,26.9,6.8,1006.9,2.0,0.0,-0.9238795325112868,-0.3826834323650895,3.6888794541139363
2016-06-01 21:00:00,32.0,26.1,7.6,1007.4,1.6,0.0,-0.7071067811865475,-0.7071067811865477,3.4965075614664802
2016-06-01 22:00:00,36.0,25.4,7.0,1007.7,2.0,0.0,-0.38268343236508967,-0.9238795325112868,3.6109179126442243
2016-06-01 23:00:00,45.0,24.9,5.6,1007.7,1.6,0.0,-0.38268343236508967,-0.9238795325112868,3.828641396489095
2016-06-02 00:00:00,35.0,23.6,5.0,1007.6,1.4,0.0,1.2246467991473532e-16,-1.0,3.58351893845611
2016-06-02 01:00:00,36.0,22.8,4.8,1007.6,1.5,0.0,-0.38268343236508967,-0.9238795325112868,3.6109179126442243
2016-06-02 02:00:00,34.0,22.1,4.6,1007.5,1.4,0.0,-0.9238795325112868,-0.3826834323650895,3.5553480614894135
2016-06-02 03:00:00,32.0,20.8,5.6,1007.2,0.7,0.0,-1.0,-1.8369701987210297e-16,3.4965075614664802
2016-06-02 04:00:00,39.0,17.6,7.0,1007.1,0.8,0.0,1.0,6.123233995736766e-17,3.6888794541139363
2016-06-02 05:00:00,37.0,17.1,7.2,1007.3,1.3,0.0,0.3826834323650898,0.9238795325112867,3.6375861597263857
2016-06-02 06:00:00,45.0,18.4,8.6,1007.3,0.8,0.0,0.9238795325112867,0.38268343236508984,3.828641396489095
2016-06-02 07:00:00,61.0,20.8,7.4,1007.6,1.1,0.0,0.3826834323650898,0.9238795325112867,4.127134385045092
2016-06-02 08:00:00,60.0,23.2,8.1,1007.5,1.5,0.0,0.9238795325112867,0.38268343236508984,4.110873864173311
2016-06-02 09:00:00,74.0,25.1,8.1,1007.2,1.0,0.0,0.3826834323650898,0.9238795325112867,4.31748811353631
2016-06-02 10:00:00,73.0,27.7,9.5,1006.7,1.4,0.0,0.9238795325112867,0.38268343236508984,4.30406509320417
2016-06-02 11:00:00,76.0,29.7,7.6,1006.0,2.7,0.0,-0.38268343236508967,-0.9238795325112868,4.343805421853684
2016-06-02 12:00:00,60.0,30.7,6.5,1005.1,3.4,0.0,-0.7071067811865475,-0.7071067811865477,4.110873864173311
2016-06-02 13:00:00,44.0,31.4,6.4,1004.3,2.8,0.0,-0.7071067811865475,-0.7071067811865477,3.8066624897703196
2016-06-02 14:00:00,47.0,31.7,6.0,1003.2,3.2,0.0,-0.38268343236508967,-0.9238795325112868,3.871201010907891
2016-06-02 15:00:00,40.0,32.1,5.6,1002.5,3.1,0.0,-0.7071067811865475,-0.7071067811865477,3.713572066704308
2016-06-02 16:00:00,44.0,31.6,5.9,1002.1,3.3,0.0,-0.38268343236508967,-0.9238795325112868,3.8066624897703196
2016-06-02 17:00:00,42.0,30.7,5.9,1001.9,2.9,0.0,-0.38268343236508967,-0.9238795325112868,3.7612001156935624
2016-06-02 18:00:00,38.0,30.2,5.4,1001.9,3.2,0.0,-0.7071067811865475,-0.7071067811865477,3.6635616461296463
2016-06-02 19:00:00,34.0,29.5,6.2,1002.4,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.5553480614894135
