ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-04-25 15:00:00,71.0,26.8,9.2,1003.4,4.9,0.0,-0.38268343236508967,-0.9238795325112868,4.276666119016055
2016-04-25 16:00:00,94.0,27.3,8.7,1003.1,4.1,0.0,-0.38268343236508967,-0.9238795325112868,4.553876891600541
2016-04-25 17:00:00,92.8,26.8,7.8,1003.2,4.4,0.0,1.2246467991473532e-16,-1.0,4.541164856012179
2016-04-25 18:00:00,91.6,25.8,5.4,1003.6,4.1,0.0,1.2246467991473532e-16,-1.0,4.528289141652134
2016-04-25 19:00:00,90.4,25.0,6.2,1004.0,3.5,0.0,-0.38268343236508967,-0.9238795325112868,4.515245478460105
2016-04-25 20:00:00,89.2,24.0,6.3,1005.3,3.4,0.0,-0.38268343236508967,-0.9238795325112868,4.502029427068578
2016-04-25 21:00:00,88.0,23.0,5.0,1006.7,2.6,0.0,-0.38268343236508967,-0.9238795325112868,4.48863636973214
2016-04-25 22:00:00,59.0,21.3,8.9,1007.7,2.6,0.0,0.3826834323650899,-0.9238795325112867,4.0943445622221
2016-04-25 23:00:00,118.0,18.0,9.1,1008.4,2.2,0.0,0.7071067811865476,-0.7071067811865475,4.77912349311153
2016-04-26 00:00:00,148.0,16.7,9.1,1009.0,1.3,0.0,1.0,6.123233995736766e-17,5.003946305945459
2016-04-26 01:00:00,102.0,15.8,6.5,1009.4,1.8,0.0,0.9238795325112867,-0.3826834323650897,4.634728988229636
2016-04-26 02:00:00,88.0,14.7,6.3,1009.4,0.9,0.0,0.9238795325112867,0.38268343236508984,4.48863636973214
2016-04-26 03:00:00,85.0,14.5,4.5,1009.3,1.2,0.0,1.0,6.123233995736766e-17,4.454347296253507
2016-04-26 04:00:00,76.0,13.9,4.7,1009.5,1.2,0.0,0.9238795325112867,0.38268343236508984,4.343805421853684
2016-04-26 05:00:00,71.0,12.6,4.8,1009.6,0.8,0.0,0.0,1.0,4.276666119016055
2016-04-26 06:00:00,70.0,13.5,4.4,1009.5,1.5,0.0,0.0,1.0,4.2626798770413155
2016-04-26 07:00:00,69.0,14.6,3.7,1009.7,0.9,0.0,0.9238795325112867,0.38268343236508984,4.248495242049359
2016-04-26 08:00:00,57.0,15.4,3.2,1010.0,1.1,0.0,1.0,6.123233995736766e-17,4.060443010546419
2016-04-26 09:00:00,61.0,16.4,2.8,1010.2,1.6,0.0,1.0,6.123233995736766e-17,4.127134385045092
2016-04-26 10:00:00,63.0,16.7,2.7,1010.4,2.5,0.0,0.3826834323650898,0.9238795325112867,4.1588830833596715
2016-04-26 11:00:00,79.0,18.2,2.5,1010.0,2.4,0.0,0.3826834323650898,0.9238795325112867,4.382026634673881
2016-04-26 12:00:00,72.0,19.7,3.0,1009.2,2.9,0.0,0.9238795325112867,0.38268343236508984,4.290459441148391
2016-04-26 13:00:00,72.0,20.6,3.3,1008.3,2.1,0.0,0.7071067811865476,0.7071067811865476,4.290459441148391
2016-04-26 14:00:00,80.0,21.7,3.8,1007.2,1.9,0.0,0.3826834323650898,0.9238795325112867,4.394449154672439
2016-04-26 15:00:00,86.0,22.5,4.5,1006.3,2.0,0.0,0.9238795325112867,-0.3826834323650897,4.465908118654584
2016-04-26 16:00:00,86.0,22.1,5.9,1005.8,3.0,0.0,1.2246467991473532e-16,-1.0,4.465908118654584
2016-04-26 17:00:00,78.0,22.2,5.6,1005.7,2.0,0.0,0.3826834323650899,-0.9238795325112867,4.3694478524670215
2016-04-26 18:00:00,70.0,21.5,5.4,1005.9,2.0,0.0,0.3826834323650899,-0.9238795325112867,4.2626798770413155
2016-04-26 19:00:00,70.0,20.7,5.1,1006.5,1.7,0.0,0.7071067811865476,-0.7071067811865475,4.2626798770413155
2016-04-26 20:00:00,68.0,19.5,4.8,1007.3,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.23410650459726
2016-04-26 21:00:00,70.0,18.9,4.3,1007.8,1.0,0.0,1.0,6.123233995736766e-17,4.2626798770413155
2016-04-26 22:00:00,67.0,17.2,3.5,1008.0,0.9,0.0,1.2246467991473532e-16,-1.0,4.219507705176107
2016-04-26 23:00:00,76.0,17.3,4.3,1008.1,1.2,0.0,0.3826834323650899,-0.9238795325112867,4.343805421853684
2016-04-27 00:00:00,85.0,16.2,4.9,1008.2,0.9,0.0,0.3826834323650899,-0.9238795325112867,4.454347296253507
2016-04-27 01:00:00,82.0,15.8,5.1,1007.8,1.0,0.0,0.7071067811865476,-0.7071067811865475,4.418840607796598
2016-04-27 02:00:00,85.0,14.2,5.8,1007.4,0.8,0.0,0.3826834323650898,0.9238795325112867,4.454347296253507
2016-04-27 03:00:00,98.0,13.8,6.4,1006.9,0.9,0.0,0.0,1.0,4.59511985013459
2016-04-27 04:00:00,76.0,14.1,4.9,1006.8,1.1,0.0,0.3826834323650898,0.9238795325112867,4.343805421853684
2016-04-27 05:00:00,78.0,14.6,4.3,1006.9,1.0,0.0,0.3826834323650898,0.9238795325112867,4.3694478524670215
2016-04-27 06:00:00,81.0,14.6,4.8,1007.3,1.0,0.0,0.0,1.0,4.406719247264253
2016-04-27 07:00:00,85.0,13.7,8.7,1007.8,1.3,0.0,-0.9238795325112866,0.38268343236509,4.454347296253507
2016-04-27 08:00:00,89.0,12.8,8.3,1008.2,2.3,0.2,-0.9238795325112866,0.38268343236509,4.499809670330265
2016-04-27 09:00:00,79.0,12.1,8.2,1008.4,1.9,0.4,-0.7071067811865477,0.7071067811865474,4.382026634673881
2016-04-27 10:00:00,70.0,11.8,9.5,1008.3,1.7,1.5,-0.9238795325112866,0.38268343236509,4.2626798770413155
2016-04-27 11:00:00,72.0,12.7,10.1,1007.8,0.6,1.3,1.2246467991473532e-16,-1.0,4.290459441148391
2016-04-27 12:00:00,79.5,13.7,11.4,1007.2,1.3,0.2,0.7071067811865476,0.7071067811865476,4.388257184424518
2016-04-27 13:00:00,87.0,14.7,11.1,1006.7,0.9,0.0,0.9238795325112867,0.38268343236508984,4.477336814478207
2016-04-27 14:00:00,92.0,15.5,11.1,1006.3,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.532599493153256
2016-04-27 15:00:00,91.0,16.1,12.1,1005.8,1.7,0.0,-0.9238795325112868,-0.3826834323650895,4.5217885770490405
2016-04-27 16:00:00,97.0,16.6,12.3,1005.2,1.6,0.0,-0.7071067811865475,-0.7071067811865477,4.584967478670572
2016-04-27 17:00:00,99.0,16.9,12.6,1004.9,1.9,0.0,1.2246467991473532e-16,-1.0,4.605170185988092
2016-04-27 18:00:00,108.0,16.9,12.0,1005.1,1.1,0.0,-0.7071067811865475,-0.7071067811865477,4.6913478822291435
2016-04-27 19:00:00,112.0,16.5,12.5,1005.5,1.1,0.0,-0.38268343236508967,-0.9238795325112868,4.727387818712341
2016-04-27 20:00:00,118.0,14.8,12.8,1005.7,0.4,0.0,0.0,1.0,4.77912349311153
2016-04-27 21:00:00,139.0,14.5,12.9,1005.7,0.4,0.0,0.3826834323650898,0.9238795325112867,4.941642422609304
2016-04-27 22:00:00,133.0,14.5,12.5,1005.5,0.6,0.0,0.7071067811865476,0.7071067811865476,4.897839799950911
2016-04-27 23:00:00,117.0,13.8,12.0,1005.8,1.3,0.0,0.3826834323650898,0.9238795325112867,4.770684624465665
2016-04-28 00:00:00,114.0,12.7,11.4,1005.8,1.0,0.0,0.7071067811865476,0.7071067811865476,4.74493212836325
2016-04-28 01:00:00,119.0,11.9,11.0,1005.7,0.4,0.0,0.7071067811865476,0.7071067811865476,4.787491742782046
2016-04-28 02:00:00,113.0,11.3,10.5,1005.8,0.3,0.0,0.9238795325112867,0.38268343236508984,4.736198448394496
2016-04-28 03:00:00,103.0,10.4,9.6,1005.9,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.6443908991413725
2016-04-28 04:00:00,89.0,10.3,9.5,1006.2,0.9,0.0,-0.7071067811865477,0.7071067811865474,4.499809670330265
2016-04-28 05:00:00,81.0,9.5,8.9,1006.8,0.7,0.0,-0.38268343236508956,0.9238795325112868,4.406719247264253
2016-04-28 06:00:00,70.0,10.3,9.8,1007.5,1.3,0.0,-0.7071067811865477,0.7071067811865474,4.2626798770413155
2016-04-28 07:00:00,55.0,12.8,11.9,1008.1,0.8,0.0,0.3826834323650898,0.9238795325112867,4.02535169073515
2016-04-28 08:00:00,46.0,15.4,11.0,1008.7,0.6,0.0,0.9238795325112867,0.38268343236508984,3.8501476017100584
2016-04-28 09:00:00,99.0,19.0,11.3,1009.2,1.1,0.0,0.3826834323650898,0.9238795325112867,4.605170185988092
2016-04-28 10:00:00,89.0,21.3,9.5,1009.2,1.4,0.0,0.3826834323650898,0.9238795325112867,4.499809670330265
2016-04-28 11:00:00,77.0,22.8,4.8,1008.7,2.1,0.0,0.3826834323650899,-0.9238795325112867,4.356708826689592
2016-04-28 12:00:00,89.0,23.4,7.1,1008.1,3.1,0.0,0.3826834323650899,-0.9238795325112867,4.499809670330265
2016-04-28 13:00:00,114.0,24.3,7.9,1007.0,2.7,0.0,0.3826834323650899,-0.9238795325112867,4.74493212836325
2016-04-28 14:00:00,108.0,25.3,7.4,1006.0,3.1,0.0,1.2246467991473532e-16,-1.0,4.6913478822291435
2016-04-28 15:00:00,87.0,25.5,8.0,1004.8,3.3,0.0,-0.38268343236508967,-0.9238795325112868,4.477336814478207
2016-04-28 16:00:00,62.0,25.8,7.8,1003.5,4.3,0.0,-0.38268343236508967,-0.9238795325112868,4.143134726391533
2016-04-28 17:00:00,50.0,25.3,6.9,1003.1,4.9,0.0,-0.38268343236508967,-0.9238795325112868,3.9318256327243257
2016-04-28 18:00:00,47.0,24.6,7.7,1003.1,4.3,0.0,-0.38268343236508967,-0.9238795325112868,3.871201010907891
2016-04-28 19:00:00,81.0,23.7,7.7,1004.8,1.6,0.0,-0.38268343236508967,-0.9238795325112868,4.406719247264253
2016-04-28 20:00:00,56.0,22.4,6.2,1004.8,3.0,0.0,0.7071067811865476,-0.7071067811865475,4.04305126783455
2016-04-28 21:00:00,50.666666666666664,19.4,5.1,1005.5,0.8,0.0,0.7071067811865476,-0.7071067811865475,3.9448128282511368
2016-04-28 22:00:00,45.333333333333336,17.6,5.2,1005.5,1.0,0.0,0.7071067811865476,-0.7071067811865475,3.835861644462582
2016-04-28 23:00:00,40.0,16.3,6.7,1005.8,1.2,0.0,0.0,1.0,3.713572066704308
2016-04-29 00:00:00,50.0,15.5,7.5,1005.4,1.4,0.0,0.3826834323650898,0.9238795325112867,3.9318256327243257
2016-04-29 01:00:00,53.0,14.9,6.5,1004.9,1.2,0.0,0.3826834323650898,0.9238795325112867,3.9889840465642745
2016-04-29 02:00:00,44.0,13.8,6.6,1004.4,0.8,0.0,0.0,1.0,3.8066624897703196
2016-04-29 03:00:00,47.0,13.5,5.6,1004.1,1.6,0.0,0.3826834323650898,0.9238795325112867,3.871201010907891
2016-04-29 04:00:00,43.0,13.2,4.9,1004.2,2.0,0.0,0.0,1.0,3.784189633918261
2016-04-29 05:00:00,41.0,12.7,5.1,1003.7,1.3,0.0,0.7071067811865476,0.7071067811865476,3.7376696182833684
2016-04-29 06:00:00,47.0,12.8,5.0,1003.6,1.6,0.0,0.3826834323650898,0.9238795325112867,3.871201010907891
2016-04-29 07:00:00,44.0,13.5,4.9,1003.6,1.5,0.0,0.7071067811865476,0.7071067811865476,3.8066624897703196
2016-04-29 08:00:00,46.0,14.8,5.3,1003.8,2.8,0.0,0.7071067811865476,0.7071067811865476,3.8501476017100584
2016-04-29 09:00:00,76.0,16.3,6.1,1003.4,2.5,0.0,0.7071067811865476,0.7071067811865476,4.343805421853684
2016-04-29 10:00:00,79.0,17.6,6.5,1002.8,3.2,0.0,0.3826834323650898,0.9238795325112867,4.382026634673881
2016-04-29 11:00:00,104.0,18.9,7.3,1002.1,2.5,0.0,0.7071067811865476,0.7071067811865476,4.653960350157523
2016-04-29 12:00:00,118.0,20.2,7.9,1000.8,1.8,0.0,0.3826834323650898,0.9238795325112867,4.77912349311153
2016-04-29 13:00:00,138.0,22.3,9.8,999.3,1.2,0.0,0.0,1.0,4.9344739331306915
2016-04-29 14:00:00,167.0,23.5,9.5,997.9,1.8,0.0,0.3826834323650899,-0.9238795325112867,5.123963979403259
2016-04-29 15:00:00,189.0,24.2,9.7,996.3,2.1,0.0,1.2246467991473532e-16,-1.0,5.247024072160486
2016-04-29 16:00:00,158.0,24.1,9.7,994.9,2.4,0.0,-0.38268343236508967,-0.9238795325112868,5.0689042022202315
2016-04-29 17:00:00,149.0,23.4,10.1,996.8,4.3,0.0,0.0,1.0,5.0106352940962555
2016-04-29 18:00:00,171.0,22.3,11.4,993.9,3.0,0.0,-0.7071067811865475,-0.7071067811865477,5.147494476813453
2016-04-29 19:00:00,202.0,22.1,10.9,994.9,0.9,0.0,-0.7071067811865475,-0.7071067811865477,5.313205979041787
2016-04-29 20:00:00,200.0,21.2,11.2,995.2,1.2,0.0,-0.9238795325112868,-0.3826834323650895,5.303304908059076
2016-04-29 21:00:00,199.0,20.6,11.8,995.5,0.6,0.0,0.0,1.0,5.298317366548036
2016-04-29 22:00:00,195.0,19.5,12.3,996.5,1.2,0.0,1.0,6.123233995736766e-17,5.278114659230517
2016-04-29 23:00:00,211.0,18.3,12.3,996.3,0.7,0.0,0.3826834323650898,0.9238795325112867,5.356586274672012
2016-04-30 00:00:00,195.0,17.9,11.9,996.0,1.4,0.0,0.3826834323650898,0.9238795325112867,5.278114659230517
2016-04-30 01:00:00,236.0,15.4,11.8,996.1,0.5,0.0,0.0,1.0,5.4680601411351315
2016-04-30 02:00:00,239.0,14.1,11.6,996.0,0.6,0.0,0.0,1.0,5.480638923341991
2016-04-30 03:00:00,211.0,13.4,11.8,995.6,0.6,0.0,-0.9238795325112866,0.38268343236509,5.356586274672012
2016-04-30 04:00:00,159.0,13.1,11.5,995.6,0.4,0.0,0.0,1.0,5.075173815233827
2016-04-30 05:00:00,161.0,12.6,11.3,995.9,0.5,0.0,0.7071067811865476,0.7071067811865476,5.087596335232384
2016-04-30 06:00:00,184.0,12.5,11.4,996.4,0.2,0.0,0.7071067811865476,0.7071067811865476,5.220355825078324
2016-04-30 07:00:00,165.0,15.2,11.6,996.7,0.9,0.0,1.0,6.123233995736766e-17,5.111987788356544
2016-04-30 08:00:00,217.0,18.6,12.1,997.1,0.7,0.0,0.9238795325112867,0.38268343236508984,5.384495062789089
2016-04-30 09:00:00,238.0,22.6,11.9,996.7,1.3,0.0,1.0,6.123233995736766e-17,5.476463551931511
2016-04-30 10:00:00,216.0,24.2,11.2,996.6,1.5,0.0,0.9238795325112867,0.38268343236508984,5.37989735354046
2016-04-30 11:00:00,220.0,25.0,10.5,996.1,1.8,0.0,0.7071067811865476,0.7071067811865476,5.3981627015177525
2016-04-30 12:00:00,206.0,27.4,9.7,995.1,1.5,0.0,0.3826834323650899,-0.9238795325112867,5.332718793265369
2016-04-30 13:00:00,249.0,28.9,10.1,994.2,2.9,0.0,0.3826834323650899,-0.9238795325112867,5.521460917862246
2016-04-30 14:00:00,219.0,29.8,10.4,993.3,2.9,0.0,1.2246467991473532e-16,-1.0,5.393627546352362
2016-04-30 15:00:00,143.0,30.1,8.5,992.6,3.6,0.0,1.2246467991473532e-16,-1.0,4.969813299576001
2016-04-30 16:00:00,115.0,30.1,10.6,991.9,3.3,0.0,-0.38268343236508967,-0.9238795325112868,4.7535901911063645
2016-04-30 17:00:00,87.0,29.7,9.8,991.9,3.0,0.0,-0.7071067811865475,-0.7071067811865477,4.477336814478207
2016-04-30 18:00:00,80.0,28.7,12.6,991.8,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.394449154672439
2016-04-30 19:00:00,105.0,27.5,13.4,992.5,1.8,0.0,-0.38268343236508967,-0.9238795325112868,4.663439094112067
2016-04-30 20:00:00,119.0,26.0,15.7,993.2,2.1,0.0,0.3826834323650899,-0.9238795325112867,4.787491742782046
2016-04-30 21:00:00,133.0,24.8,16.0,993.3,1.5,0.0,0.3826834323650899,-0.9238795325112867,4.897839799950911
2016-04-30 22:00:00,142.0,23.5,15.8,994.0,0.8,0.0,0.7071067811865476,-0.7071067811865475,4.962844630259907
2016-04-30 23:00:00,158.0,21.8,15.2,994.1,1.1,0.0,0.9238795325112867,0.38268343236508984,5.0689042022202315
2016-05-01 00:00:00,172.5,20.8,14.9,994.5,1.4,0.0,0.7071067811865476,0.7071067811865476,5.156177599386914
2016-05-01 01:00:00,187.0,19.8,14.8,994.3,1.5,0.0,0.3826834323650898,0.9238795325112867,5.236441962829949
2016-05-01 02:00:00,194.0,19.5,14.5,993.9,2.2,0.0,0.0,1.0,5.272999558563747
2016-05-01 03:00:00,200.0,18.7,14.4,993.8,1.3,0.0,0.0,1.0,5.303304908059076
2016-05-01 04:00:00,198.0,17.8,14.3,993.2,1.2,0.0,0.0,1.0,5.293304824724492
2016-05-01 05:00:00,203.0,17.6,14.1,993.3,1.0,0.0,0.0,1.0,5.318119993844216
2016-05-01 06:00:00,207.0,16.7,14.2,993.6,0.9,0.0,0.0,1.0,5.337538079701318
2016-05-01 07:00:00,215.0,18.1,14.4,993.8,1.4,0.0,0.0,1.0,5.375278407684165
2016-05-01 08:00:00,217.0,20.0,13.7,994.1,1.5,0.0,0.7071067811865476,0.7071067811865476,5.384495062789089
2016-05-01 09:00:00,213.0,21.7,14.6,993.9,1.4,0.0,0.9238795325112867,0.38268343236508984,5.365976015021851
2016-05-01 10:00:00,200.0,23.0,15.1,993.7,2.0,0.0,0.9238795325112867,0.38268343236508984,5.303304908059076
2016-05-01 11:00:00,204.0,24.2,15.1,993.6,1.7,0.0,0.7071067811865476,0.7071067811865476,5.3230099791384085
2016-05-01 12:00:00,215.0,25.7,15.4,993.1,1.3,0.0,0.0,1.0,5.375278407684165
2016-05-01 13:00:00,222.0,26.9,15.6,992.4,2.0,0.0,0.3826834323650898,0.9238795325112867,5.407171771460119
2016-05-01 14:00:00,221.0,28.4,16.0,991.8,0.9,0.0,0.7071067811865476,-0.7071067811865475,5.402677381872279
2016-05-01 15:00:00,230.0,29.3,16.1,990.9,1.1,0.0,1.0,6.123233995736766e-17,5.442417710521793
2016-05-01 16:00:00,195.0,29.0,15.2,990.3,1.5,0.0,1.2246467991473532e-16,-1.0,5.278114659230517
2016-05-01 17:00:00,191.0,28.4,16.7,990.3,1.0,0.0,-0.9238795325112868,-0.3826834323650895,5.2574953720277815
2016-05-01 18:00:00,196.0,26.1,17.5,990.6,0.8,0.0,0.0,1.0,5.2832037287379885
2016-05-01 19:00:00,227.0,25.7,16.5,991.7,1.2,0.0,0.9238795325112867,0.38268343236508984,5.429345628954441
2016-05-01 20:00:00,255.0,24.4,16.9,993.5,0.7,0.0,-1.0,-1.8369701987210297e-16,5.545177444479562
2016-05-01 21:00:00,209.0,25.7,15.4,994.9,1.4,0.0,-0.9238795325112866,0.38268343236509,5.3471075307174685
2016-05-01 22:00:00,140.0,24.0,15.2,993.8,0.5,0.0,0.3826834323650899,-0.9238795325112867,4.948759890378168
2016-05-01 23:00:00,67.0,24.0,12.9,994.0,1.6,0.0,0.3826834323650898,0.9238795325112867,4.219507705176107
2016-05-02 00:00:00,61.0,23.4,13.3,995.6,1.3,0.0,0.3826834323650898,0.9238795325112867,4.127134385045092
2016-05-02 01:00:00,68.0,23.4,11.8,995.9,2.2,0.0,0.0,1.0,4.23410650459726
2016-05-02 02:00:00,43.0,22.4,8.9,996.1,4.5,0.0,0.0,1.0,3.784189633918261
2016-05-02 03:00:00,46.0,22.0,8.5,997.1,4.3,0.0,0.0,1.0,3.8501476017100584
2016-05-02 04:00:00,25.0,21.3,4.4,998.1,2.5,0.0,-0.38268343236508956,0.9238795325112868,3.258096538021482
2016-05-02 05:00:00,22.0,19.3,5.0,998.9,3.6,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2016-05-02 06:00:00,60.0,18.8,4.2,999.9,3.4,0.0,-0.38268343236508956,0.9238795325112868,4.110873864173311
2016-05-02 07:00:00,84.0,17.5,5.1,1000.8,3.1,0.0,0.0,1.0,4.442651256490317
2016-05-02 08:00:00,105.0,16.3,5.8,1001.9,4.4,0.1,0.0,1.0,4.663439094112067
2016-05-02 09:00:00,41.0,13.5,7.9,1002.9,4.3,0.7,0.0,1.0,3.7376696182833684
2016-05-02 10:00:00,17.0,12.5,9.0,1002.9,3.2,0.3,0.3826834323650898,0.9238795325112867,2.8903717578961645
2016-05-02 11:00:00,46.0,12.2,7.9,1003.6,2.7,0.6,0.0,1.0,3.8501476017100584
2016-05-02 12:00:00,41.0,11.6,9.3,1003.6,2.6,0.9,0.7071067811865476,0.7071067811865476,3.7376696182833684
2016-05-02 13:00:00,52.0,11.3,9.6,1003.5,2.5,1.2,0.3826834323650898,0.9238795325112867,3.970291913552122
2016-05-02 14:00:00,48.0,11.2,9.9,1003.1,1.7,2.9,0.3826834323650898,0.9238795325112867,3.8918202981106265
2016-05-02 15:00:00,36.0,11.4,10.1,1002.3,2.9,1.3,0.3826834323650898,0.9238795325112867,3.6109179126442243
2016-05-02 16:00:00,44.0,11.4,9.6,1001.1,2.8,0.6,0.0,1.0,3.8066624897703196
2016-05-02 17:00:00,60.0,12.1,9.3,1000.3,3.5,0.1,0.3826834323650898,0.9238795325112867,4.110873864173311
2016-05-02 18:00:00,64.0,12.3,9.3,1000.4,2.1,0.0,0.3826834323650898,0.9238795325112867,4.174387269895637
2016-05-02 19:00:00,68.0,13.3,7.5,1001.2,1.6,0.0,0.3826834323650898,0.9238795325112867,4.23410650459726
2016-05-02 20:00:00,76.0,13.6,6.7,1001.3,2.9,0.0,0.0,1.0,4.343805421853684
2016-05-02 21:00:00,72.0,13.9,6.5,1001.5,2.3,0.0,0.0,1.0,4.290459441148391
2016-05-02 22:00:00,49.0,13.6,6.9,1000.8,1.5,0.0,-0.38268343236508956,0.9238795325112868,3.912023005428146
2016-05-02 23:00:00,51.0,10.6,8.0,999.9,0.4,0.0,0.0,1.0,3.9512437185814275
2016-05-03 00:00:00,56.0,9.3,7.7,999.0,0.4,0.0,-0.9238795325112868,-0.3826834323650895,4.04305126783455
2016-05-03 01:00:00,45.0,8.7,7.5,997.6,0.7,0.0,0.0,1.0,3.828641396489095
2016-05-03 02:00:00,40.0,8.1,7.2,996.9,0.4,0.0,-0.7071067811865477,0.7071067811865474,3.713572066704308
2016-05-03 03:00:00,37.0,7.9,7.0,996.2,0.8,0.0,1.0,6.123233995736766e-17,3.6375861597263857
2016-05-03 04:00:00,42.0,7.9,6.8,995.4,1.1,0.0,0.3826834323650899,-0.9238795325112867,3.7612001156935624
2016-05-03 05:00:00,18.0,9.2,4.2,994.9,1.8,0.0,-0.7071067811865477,0.7071067811865474,2.9444389791664403
2016-05-03 06:00:00,6.0,14.7,-1.8,994.8,2.3,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-05-03 07:00:00,10.0,16.8,-1.4,994.6,2.7,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-05-03 08:00:00,7.0,18.2,-1.6,994.5,3.4,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-05-03 09:00:00,11.0,20.3,-4.1,994.1,3.6,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-05-03 10:00:00,14.0,21.5,-7.2,993.7,4.4,0.0,-0.38268343236508956,0.9238795325112868,2.70805020110221
2016-05-03 11:00:00,17.0,22.8,-7.1,993.4,5.7,0.0,-0.38268343236508956,0.9238795325112868,2.8903717578961645
2016-05-03 12:00:00,16.0,24.0,-9.5,992.9,5.6,0.0,-0.7071067811865477,0.7071067811865474,2.833213344056216
2016-05-03 13:00:00,5.0,24.6,-11.9,992.1,7.2,0.0,0.0,1.0,1.791759469228055
2016-05-03 14:00:00,3.0,25.4,-9.8,991.4,6.3,0.0,0.0,1.0,1.3862943611198906
2016-05-03 15:00:00,22.0,25.9,-9.4,990.7,6.7,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2016-05-03 16:00:00,27.0,25.9,-9.4,990.8,7.8,0.0,-0.38268343236508956,0.9238795325112868,3.332204510175204
2016-05-03 17:00:00,18.0,25.9,-9.4,991.3,5.4,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-05-03 18:00:00,22.0,25.5,-9.7,991.9,4.1,0.0,-0.7071067811865477,0.7071067811865474,3.1354942159291497
2016-05-03 19:00:00,18.0,24.7,-10.3,992.9,4.4,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-05-03 20:00:00,25.0,23.8,-9.7,994.2,2.9,0.0,-0.7071067811865477,0.7071067811865474,3.258096538021482
2016-05-03 21:00:00,15.0,21.6,-8.0,995.3,1.9,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2016-05-03 22:00:00,20.0,20.5,-7.1,995.8,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.044522437723423
2016-05-03 23:00:00,71.0,19.2,-8.1,996.1,1.8,0.0,-0.9238795325112866,0.38268343236509,4.276666119016055
2016-05-04 00:00:00,22.0,18.1,-6.6,996.4,1.9,0.0,-0.7071067811865477,0.7071067811865474,3.1354942159291497
2016-05-04 01:00:00,12.0,14.6,-2.8,996.6,0.5,0.0,-0.9238795325112868,-0.3826834323650895,2.5649493574615367
2016-05-04 02:00:00,9.0,13.1,-3.2,996.7,0.6,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2016-05-04 03:00:00,10.0,10.9,-1.5,997.3,1.0,0.0,1.0,6.123233995736766e-17,2.3978952727983707
2016-05-04 04:00:00,18.0,9.9,0.8,997.5,0.5,0.0,0.7071067811865476,0.7071067811865476,2.9444389791664403
2016-05-04 05:00:00,10.0,8.6,1.9,997.8,0.6,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-05-04 06:00:00,3.0,9.6,3.3,998.2,0.1,0.0,0.7071067811865476,0.7071067811865476,1.3862943611198906
2016-05-04 07:00:00,9.4,15.5,3.0,998.7,1.2,0.0,0.9238795325112867,0.38268343236508984,2.341805806147327
2016-05-04 08:00:00,15.8,18.2,4.0,999.6,1.1,0.0,1.0,6.123233995736766e-17,2.8213788864092133
2016-05-04 09:00:00,22.2,20.8,3.0,999.6,1.6,0.0,0.7071067811865476,0.7071067811865476,3.1441522786722644
2016-05-04 10:00:00,28.6,23.7,0.7,999.3,1.4,0.0,1.0,6.123233995736766e-17,3.3877743613300146
2016-05-04 11:00:00,35.0,25.7,-4.8,998.7,2.6,0.0,1.2246467991473532e-16,-1.0,3.58351893845611
2016-05-04 12:00:00,24.0,26.7,-5.1,997.9,3.8,0.0,1.2246467991473532e-16,-1.0,3.2188758248682006
2016-05-04 13:00:00,20.0,26.5,-4.2,997.1,3.9,0.0,1.2246467991473532e-16,-1.0,3.044522437723423
2016-05-04 14:00:00,4.0,26.6,-5.2,997.0,3.0,0.0,-0.38268343236508967,-0.9238795325112868,1.6094379124341003
2016-05-04 15:00:00,24.0,26.8,-1.1,996.3,2.7,0.0,-0.38268343236508967,-0.9238795325112868,3.2188758248682006
2016-05-04 16:00:00,31.0,27.7,-2.2,995.8,4.2,0.0,1.2246467991473532e-16,-1.0,3.4657359027997265
2016-05-04 17:00:00,39.0,27.5,-1.5,995.9,2.8,0.0,-0.38268343236508967,-0.9238795325112868,3.6888794541139363
2016-05-04 18:00:00,38.0,26.7,-0.4,995.9,3.0,0.0,-0.38268343236508967,-0.9238795325112868,3.6635616461296463
2016-05-04 19:00:00,52.0,25.2,1.3,996.2,0.9,0.0,-0.38268343236508967,-0.9238795325112868,3.970291913552122
2016-05-04 20:00:00,94.0,24.9,0.4,997.1,3.1,0.0,1.2246467991473532e-16,-1.0,4.553876891600541
