ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-04-14 10:00:00,19.0,18.7,-2.9,1008.2,1.8,0.0,1.0,6.123233995736766e-17,2.995732273553991
2016-04-14 11:00:00,7.0,19.7,-3.3,1007.9,2.7,0.0,0.3826834323650899,-0.9238795325112867,2.0794415416798357
2016-04-14 12:00:00,12.0,20.3,-4.1,1007.4,2.4,0.0,1.2246467991473532e-16,-1.0,2.5649493574615367
2016-04-14 13:00:00,14.0,21.5,-6.3,1006.6,3.6,0.0,1.2246467991473532e-16,-1.0,2.70805020110221
2016-04-14 14:00:00,12.0,21.9,-5.9,1005.7,4.2,0.0,0.3826834323650899,-0.9238795325112867,2.5649493574615367
2016-04-14 15:00:00,19.0,22.6,-6.3,1004.7,3.4,0.0,0.3826834323650899,-0.9238795325112867,2.995732273553991
2016-04-14 16:00:00,34.0,22.2,-5.7,1004.2,4.3,0.0,0.3826834323650899,-0.9238795325112867,3.5553480614894135
2016-04-14 17:00:00,31.0,22.0,-4.2,1003.9,4.1,0.0,0.3826834323650899,-0.9238795325112867,3.4657359027997265
2016-04-14 18:00:00,32.0,21.3,-3.3,1003.7,3.4,0.0,0.3826834323650899,-0.9238795325112867,3.4965075614664802
2016-04-14 19:00:00,31.0,20.6,-3.2,1003.9,2.2,0.0,0.3826834323650899,-0.9238795325112867,3.4657359027997265
2016-04-14 20:00:00,39.0,18.9,-1.6,1004.9,4.1,0.0,0.7071067811865476,-0.7071067811865475,3.6888794541139363
2016-04-14 21:00:00,32.0,17.4,-1.8,1006.3,3.2,0.0,0.3826834323650899,-0.9238795325112867,3.4965075614664802
2016-04-14 22:00:00,29.0,16.1,-2.0,1006.9,2.2,0.0,0.9238795325112867,-0.3826834323650897,3.4011973816621555
2016-04-14 23:00:00,17.0,15.5,-4.0,1006.9,3.3,0.0,0.9238795325112867,-0.3826834323650897,2.8903717578961645
2016-04-15 00:00:00,52.0,13.7,-0.7,1007.1,3.1,0.0,0.9238795325112867,-0.3826834323650897,3.970291913552122
2016-04-15 01:00:00,40.0,12.9,-0.1,1007.0,2.8,0.0,0.9238795325112867,-0.3826834323650897,3.713572066704308
2016-04-15 02:00:00,24.0,12.1,-0.8,1006.5,3.0,0.0,0.9238795325112867,-0.3826834323650897,3.2188758248682006
2016-04-15 03:00:00,26.0,11.9,-0.6,1006.4,2.7,0.0,0.9238795325112867,-0.3826834323650897,3.295836866004329
2016-04-15 04:00:00,44.0,11.3,-0.8,1005.9,1.4,0.0,0.3826834323650899,-0.9238795325112867,3.8066624897703196
2016-04-15 05:00:00,36.0,9.7,0.0,1005.3,1.4,0.0,-0.38268343236508956,0.9238795325112868,3.6109179126442243
2016-04-15 06:00:00,28.0,8.9,-0.2,1005.0,1.8,0.0,0.0,1.0,3.367295829986474
2016-04-15 07:00:00,25.0,9.6,0.5,1004.9,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.258096538021482
2016-04-15 08:00:00,34.0,11.7,-0.2,1005.1,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.5553480614894135
2016-04-15 09:00:00,34.0,13.8,-1.4,1004.9,1.2,0.0,0.9238795325112867,-0.3826834323650897,3.5553480614894135
2016-04-15 10:00:00,35.0,15.3,-2.2,1004.4,1.5,0.0,-0.7071067811865475,-0.7071067811865477,3.58351893845611
2016-04-15 11:00:00,39.0,16.2,-1.0,1003.7,1.3,0.0,1.2246467991473532e-16,-1.0,3.6888794541139363
2016-04-15 12:00:00,41.0,17.4,-0.8,1002.8,1.8,0.0,0.9238795325112867,-0.3826834323650897,3.7376696182833684
2016-04-15 13:00:00,44.0,17.8,1.3,1001.4,1.5,0.0,1.2246467991473532e-16,-1.0,3.8066624897703196
2016-04-15 14:00:00,60.0,19.0,1.9,1000.7,1.3,0.0,0.3826834323650899,-0.9238795325112867,4.110873864173311
2016-04-15 15:00:00,81.0,19.0,1.0,999.8,1.5,0.0,0.9238795325112867,0.38268343236508984,4.406719247264253
2016-04-15 16:00:00,86.0,19.2,1.6,999.4,1.6,0.0,0.0,1.0,4.465908118654584
2016-04-15 17:00:00,77.0,19.4,2.3,999.4,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.356708826689592
2016-04-15 18:00:00,82.0,19.3,2.6,999.5,1.1,0.0,-0.38268343236508956,0.9238795325112868,4.418840607796598
2016-04-15 19:00:00,84.0,18.6,3.2,1000.5,1.6,0.0,-0.38268343236508956,0.9238795325112868,4.442651256490317
2016-04-15 20:00:00,99.0,18.6,5.1,1001.4,2.4,0.0,-0.38268343236508956,0.9238795325112868,4.605170185988092
2016-04-15 21:00:00,52.0,17.5,7.0,1002.0,3.7,0.0,-0.7071067811865477,0.7071067811865474,3.970291913552122
2016-04-15 22:00:00,52.0,16.0,7.5,1002.9,3.4,0.0,-0.9238795325112866,0.38268343236509,3.970291913552122
2016-04-15 23:00:00,49.0,15.7,7.2,1002.0,1.4,0.0,0.3826834323650898,0.9238795325112867,3.912023005428146
2016-04-16 00:00:00,31.0,16.1,6.5,1002.3,2.1,0.0,-0.7071067811865477,0.7071067811865474,3.4657359027997265
2016-04-16 01:00:00,23.0,15.1,7.4,1003.0,1.2,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-04-16 02:00:00,24.0,13.2,10.2,1001.8,0.7,0.3,-0.9238795325112866,0.38268343236509,3.2188758248682006
2016-04-16 03:00:00,20.0,13.4,8.7,1001.1,1.8,0.1,-0.9238795325112866,0.38268343236509,3.044522437723423
2016-04-16 04:00:00,23.0,12.8,9.4,1000.6,1.4,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-04-16 05:00:00,22.0,12.7,9.0,1000.2,1.3,0.0,-0.7071067811865477,0.7071067811865474,3.1354942159291497
2016-04-16 06:00:00,66.0,15.3,1.4,1000.0,2.2,0.0,-0.7071067811865477,0.7071067811865474,4.204692619390966
2016-04-16 07:00:00,114.0,15.4,-3.5,1000.6,3.6,0.0,-0.7071067811865477,0.7071067811865474,4.74493212836325
2016-04-16 08:00:00,98.0,15.2,-4.2,1001.2,4.5,0.0,-0.38268343236508956,0.9238795325112868,4.59511985013459
2016-04-16 09:00:00,55.0,14.9,-2.5,1001.5,4.0,0.0,-0.9238795325112866,0.38268343236509,4.02535169073515
2016-04-16 10:00:00,41.0,15.2,-3.2,1001.7,5.0,0.0,-0.7071067811865477,0.7071067811865474,3.7376696182833684
2016-04-16 11:00:00,12.0,16.2,-2.8,1001.7,4.4,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-04-16 12:00:00,18.0,16.3,-3.3,1001.0,5.7,0.0,0.0,1.0,2.9444389791664403
2016-04-16 13:00:00,15.0,17.2,-3.0,1000.6,5.3,0.0,-0.38268343236508956,0.9238795325112868,2.772588722239781
2016-04-16 14:00:00,9.0,17.0,-3.7,1000.3,7.4,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-04-16 15:00:00,19.0,18.2,-4.5,999.6,5.6,0.0,-0.38268343236508956,0.9238795325112868,2.995732273553991
2016-04-16 16:00:00,8.0,18.1,-4.0,999.3,6.0,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-04-16 17:00:00,14.0,17.4,-5.2,999.5,5.0,0.0,-0.38268343236508956,0.9238795325112868,2.70805020110221
2016-04-16 18:00:00,6.0,16.5,-5.9,1000.1,4.8,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-04-16 19:00:00,6.0,15.5,-5.6,1000.8,2.4,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-04-16 20:00:00,10.0,15.0,-4.9,1002.2,3.8,0.0,0.0,1.0,2.3978952727983707
2016-04-16 21:00:00,8.0,14.2,-5.6,1002.9,2.2,0.0,0.0,1.0,2.1972245773362196
2016-04-16 22:00:00,14.0,14.2,-6.7,1003.1,4.3,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-04-16 23:00:00,10.0,13.9,-7.5,1003.1,3.6,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-04-17 00:00:00,14.0,13.6,-7.8,1003.4,2.9,0.0,-1.0,-1.8369701987210297e-16,2.70805020110221
2016-04-17 01:00:00,11.0,13.2,-9.3,1002.6,2.3,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-04-17 02:00:00,9.0,13.3,-9.2,1002.2,3.0,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2016-04-17 03:00:00,12.0,13.1,-9.4,1002.2,4.4,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-04-17 04:00:00,12.0,12.8,-9.6,1001.5,3.8,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-04-17 05:00:00,11.0,12.1,-9.0,1001.6,3.9,0.0,-1.0,-1.8369701987210297e-16,2.4849066497880004
2016-04-17 06:00:00,14.0,11.6,-9.4,1002.1,4.1,0.0,-1.0,-1.8369701987210297e-16,2.70805020110221
2016-04-17 07:00:00,14.0,12.6,-9.2,1002.4,4.0,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-04-17 08:00:00,14.0,13.7,-8.9,1002.8,6.3,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-04-17 09:00:00,16.0,15.0,-9.2,1003.0,6.3,0.0,-0.9238795325112866,0.38268343236509,2.833213344056216
2016-04-17 10:00:00,17.0,15.8,-7.8,1003.0,6.6,0.0,-0.9238795325112866,0.38268343236509,2.8903717578961645
2016-04-17 11:00:00,14.0,16.9,-7.6,1002.7,6.4,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-04-17 12:00:00,14.0,17.6,-5.7,1002.7,5.5,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-04-17 13:00:00,13.0,17.5,-5.7,1001.7,4.9,0.0,0.0,1.0,2.6390573296152584
2016-04-17 14:00:00,7.0,18.7,-7.7,1001.2,5.3,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-04-17 15:00:00,12.0,18.9,-9.2,1000.6,5.0,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-04-17 16:00:00,12.0,19.7,-9.5,999.9,2.7,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-04-17 17:00:00,12.0,19.2,-12.0,999.9,4.5,0.0,-1.0,-1.8369701987210297e-16,2.5649493574615367
2016-04-17 18:00:00,11.0,17.3,-11.4,1000.1,3.3,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-04-17 19:00:00,16.0,16.4,-9.5,1000.6,3.4,0.0,-1.0,-1.8369701987210297e-16,2.833213344056216
2016-04-17 20:00:00,12.0,15.9,-7.1,1001.3,3.0,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-04-17 21:00:00,15.0,13.8,-2.2,1002.7,6.3,0.0,-0.9238795325112866,0.38268343236509,2.772588722239781
2016-04-17 22:00:00,10.0,12.1,-0.1,1003.3,2.2,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-04-17 23:00:00,7.0,11.8,-0.4,1003.1,4.6,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-04-18 00:00:00,12.0,11.4,-0.8,1003.2,2.0,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-04-18 01:00:00,13.0,11.0,-0.5,1003.3,2.8,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-04-18 02:00:00,16.0,10.7,-0.8,1003.2,3.7,0.0,-0.9238795325112866,0.38268343236509,2.833213344056216
2016-04-18 03:00:00,15.0,9.6,-0.9,1003.2,1.6,0.0,0.0,1.0,2.772588722239781
2016-04-18 04:00:00,11.0,9.0,-2.0,1003.3,3.1,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-04-18 05:00:00,10.0,8.8,-2.5,1003.4,1.2,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-04-18 06:00:00,10.0,8.4,-2.6,1003.1,1.3,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-04-18 07:00:00,13.0,11.1,-4.6,1003.4,1.7,0.0,-0.7071067811865475,-0.7071067811865477,2.6390573296152584
2016-04-18 08:00:00,18.0,12.9,-7.2,1004.0,1.7,0.0,-0.9238795325112866,0.38268343236509,2.9444389791664403
2016-04-18 09:00:00,12.0,14.3,-7.2,1004.6,2.3,0.0,-0.7071067811865475,-0.7071067811865477,2.5649493574615367
2016-04-18 10:00:00,10.0,14.8,-7.4,1004.9,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-04-18 11:00:00,29.0,15.4,-7.5,1004.8,3.2,0.0,-0.7071067811865477,0.7071067811865474,3.4011973816621555
2016-04-18 12:00:00,11.0,17.5,-7.1,1004.4,4.0,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-04-18 13:00:00,13.0,18.8,-7.6,1003.9,4.1,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-04-18 14:00:00,7.0,19.2,-9.0,1003.4,2.3,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-04-18 15:00:00,11.0,20.1,-9.2,1003.0,2.2,0.0,-0.9238795325112868,-0.3826834323650895,2.4849066497880004
2016-04-18 16:00:00,10.0,20.2,-11.3,1002.6,3.2,0.0,-0.9238795325112868,-0.3826834323650895,2.3978952727983707
2016-04-18 17:00:00,17.0,20.1,-10.2,1002.6,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.8903717578961645
2016-04-18 18:00:00,21.0,18.9,-11.2,1002.9,1.3,0.0,-0.9238795325112866,0.38268343236509,3.091042453358316
2016-04-18 19:00:00,15.0,17.1,-9.8,1003.3,1.3,0.0,-0.38268343236508967,-0.9238795325112868,2.772588722239781
2016-04-18 20:00:00,18.0,17.1,-8.2,1004.5,2.1,0.0,1.2246467991473532e-16,-1.0,2.9444389791664403
2016-04-18 21:00:00,21.0,15.5,-5.6,1005.6,1.3,0.0,-0.9238795325112868,-0.3826834323650895,3.091042453358316
2016-04-18 22:00:00,23.0,13.4,-5.7,1006.1,1.0,0.0,0.7071067811865476,-0.7071067811865475,3.1780538303479458
2016-04-18 23:00:00,27.0,12.9,-4.3,1006.3,1.5,0.0,0.9238795325112867,0.38268343236508984,3.332204510175204
2016-04-19 00:00:00,33.0,11.5,-4.7,1006.7,1.0,0.0,1.0,6.123233995736766e-17,3.5263605246161616
2016-04-19 01:00:00,26.0,9.9,-4.1,1006.8,0.8,0.0,0.0,1.0,3.295836866004329
2016-04-19 02:00:00,29.0,9.3,-3.6,1006.9,1.2,0.0,0.0,1.0,3.4011973816621555
2016-04-19 03:00:00,32.0,10.5,-3.2,1007.0,1.0,0.0,0.9238795325112867,0.38268343236508984,3.4965075614664802
2016-04-19 04:00:00,42.0,10.7,-2.7,1007.4,3.7,0.0,1.0,6.123233995736766e-17,3.7612001156935624
2016-04-19 05:00:00,53.0,10.5,-0.9,1007.7,2.8,0.0,1.0,6.123233995736766e-17,3.9889840465642745
2016-04-19 06:00:00,59.0,9.9,-0.3,1008.4,1.5,0.0,1.0,6.123233995736766e-17,4.0943445622221
2016-04-19 07:00:00,55.0,10.2,-0.1,1009.0,1.4,0.0,0.9238795325112867,-0.3826834323650897,4.02535169073515
2016-04-19 08:00:00,67.0,11.0,1.5,1009.5,2.1,0.0,0.7071067811865476,-0.7071067811865475,4.219507705176107
2016-04-19 09:00:00,74.0,11.4,2.1,1009.7,1.8,0.0,0.9238795325112867,-0.3826834323650897,4.31748811353631
2016-04-19 10:00:00,77.0,12.2,2.1,1009.5,2.5,0.0,0.9238795325112867,-0.3826834323650897,4.356708826689592
2016-04-19 11:00:00,88.0,13.3,3.1,1009.2,2.0,0.0,0.9238795325112867,-0.3826834323650897,4.48863636973214
2016-04-19 12:00:00,95.0,12.8,3.2,1008.3,1.3,0.0,0.3826834323650899,-0.9238795325112867,4.564348191467836
2016-04-19 13:00:00,95.0,13.9,2.8,1007.4,2.0,0.0,0.9238795325112867,-0.3826834323650897,4.564348191467836
2016-04-19 14:00:00,84.0,14.7,2.9,1006.6,2.8,0.0,1.0,6.123233995736766e-17,4.442651256490317
2016-04-19 15:00:00,86.0,14.7,3.2,1005.8,2.8,0.0,0.9238795325112867,-0.3826834323650897,4.465908118654584
2016-04-19 16:00:00,86.0,14.6,4.3,1005.4,2.2,0.0,1.0,6.123233995736766e-17,4.465908118654584
2016-04-19 17:00:00,80.0,14.4,3.8,1005.0,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.394449154672439
2016-04-19 18:00:00,78.0,14.2,3.6,1005.0,1.8,0.0,1.0,6.123233995736766e-17,4.3694478524670215
2016-04-19 19:00:00,73.0,14.0,3.7,1005.5,1.3,0.0,0.9238795325112867,0.38268343236508984,4.30406509320417
2016-04-19 20:00:00,75.0,13.6,3.9,1007.2,1.6,0.0,0.3826834323650898,0.9238795325112867,4.330733340286331
2016-04-19 21:00:00,74.0,13.7,4.0,1006.8,2.2,0.0,0.7071067811865476,-0.7071067811865475,4.31748811353631
2016-04-19 22:00:00,85.0,13.6,4.5,1007.4,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.454347296253507
2016-04-19 23:00:00,87.0,13.0,4.4,1007.2,1.4,0.0,0.0,1.0,4.477336814478207
2016-04-20 00:00:00,84.0,12.5,4.5,1007.6,1.1,0.0,0.0,1.0,4.442651256490317
2016-04-20 01:00:00,89.5,11.1,4.5,1007.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.505349850705881
2016-04-20 02:00:00,95.0,10.5,3.7,1006.7,1.1,0.0,0.0,1.0,4.564348191467836
2016-04-20 03:00:00,80.0,10.1,3.1,1006.3,1.6,0.0,-0.7071067811865477,0.7071067811865474,4.394449154672439
2016-04-20 04:00:00,62.0,11.3,2.3,1005.9,2.0,0.0,0.3826834323650898,0.9238795325112867,4.143134726391533
2016-04-20 05:00:00,76.0,11.2,3.0,1006.0,1.6,0.0,0.0,1.0,4.343805421853684
2016-04-20 06:00:00,89.0,10.1,2.9,1006.1,0.9,0.0,-0.9238795325112866,0.38268343236509,4.499809670330265
2016-04-20 07:00:00,101.0,10.4,4.3,1006.2,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.624972813284271
2016-04-20 08:00:00,110.0,12.6,5.0,1006.4,1.1,0.0,-0.9238795325112868,-0.3826834323650895,4.709530201312334
2016-04-20 09:00:00,138.0,16.2,5.2,1006.2,1.3,0.0,1.2246467991473532e-16,-1.0,4.9344739331306915
2016-04-20 10:00:00,132.0,19.2,4.9,1005.8,1.1,0.0,-0.9238795325112868,-0.3826834323650895,4.890349128221754
2016-04-20 11:00:00,118.0,22.3,3.4,1004.8,1.8,0.0,-0.9238795325112866,0.38268343236509,4.77912349311153
2016-04-20 12:00:00,77.0,24.8,1.0,1003.5,1.9,0.0,-0.7071067811865475,-0.7071067811865477,4.356708826689592
2016-04-20 13:00:00,60.0,25.9,1.2,1002.4,2.0,0.0,0.9238795325112867,-0.3826834323650897,4.110873864173311
2016-04-20 14:00:00,62.0,27.0,-0.1,1001.0,1.8,0.0,0.3826834323650899,-0.9238795325112867,4.143134726391533
2016-04-20 15:00:00,31.0,27.6,-1.4,999.7,1.6,0.0,-0.9238795325112866,0.38268343236509,3.4657359027997265
2016-04-20 16:00:00,36.0,28.1,-1.9,998.6,2.6,0.0,-0.9238795325112866,0.38268343236509,3.6109179126442243
2016-04-20 17:00:00,43.0,27.4,-0.7,998.2,2.7,0.0,1.2246467991473532e-16,-1.0,3.784189633918261
2016-04-20 18:00:00,61.0,25.2,2.0,998.1,2.6,0.0,1.2246467991473532e-16,-1.0,4.127134385045092
2016-04-20 19:00:00,66.0,23.2,2.1,998.2,2.0,0.0,0.9238795325112867,-0.3826834323650897,4.204692619390966
2016-04-20 20:00:00,69.0,21.7,4.3,998.6,1.8,0.0,0.9238795325112867,-0.3826834323650897,4.248495242049359
2016-04-20 21:00:00,74.0,19.3,4.2,999.2,1.5,0.0,0.3826834323650898,0.9238795325112867,4.31748811353631
2016-04-20 22:00:00,77.0,18.4,3.4,999.2,1.2,0.0,0.7071067811865476,0.7071067811865476,4.356708826689592
2016-04-20 23:00:00,65.0,16.1,3.8,998.8,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.189654742026425
2016-04-21 00:00:00,63.0,15.1,3.9,998.6,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.1588830833596715
2016-04-21 01:00:00,65.0,14.4,3.5,998.0,1.4,0.0,0.0,1.0,4.189654742026425
2016-04-21 02:00:00,67.5,13.0,4.2,997.7,0.7,0.0,1.2246467991473532e-16,-1.0,4.22683374526818
2016-04-21 03:00:00,70.0,12.0,3.5,997.0,1.2,0.0,-0.38268343236508956,0.9238795325112868,4.2626798770413155
2016-04-21 04:00:00,57.0,11.3,2.8,996.4,1.1,0.0,-0.38268343236508956,0.9238795325112868,4.060443010546419
2016-04-21 05:00:00,58.0,10.5,3.3,996.3,0.7,0.0,0.7071067811865476,0.7071067811865476,4.07753744390572
2016-04-21 06:00:00,61.0,9.9,2.3,995.9,1.2,0.0,-0.38268343236508956,0.9238795325112868,4.127134385045092
2016-04-21 07:00:00,60.0,11.3,3.1,995.6,1.3,0.0,-0.38268343236508956,0.9238795325112868,4.110873864173311
2016-04-21 08:00:00,82.0,15.2,4.3,995.0,0.9,0.0,1.2246467991473532e-16,-1.0,4.418840607796598
2016-04-21 09:00:00,137.0,17.2,6.4,994.6,1.0,0.0,1.2246467991473532e-16,-1.0,4.927253685157205
2016-04-21 10:00:00,141.0,19.3,6.7,993.8,1.9,0.0,0.3826834323650899,-0.9238795325112867,4.955827057601261
2016-04-21 11:00:00,151.0,22.1,7.5,992.7,1.9,0.0,0.9238795325112867,-0.3826834323650897,5.0238805208462765
2016-04-21 12:00:00,162.0,25.8,5.9,991.8,1.8,0.0,0.3826834323650899,-0.9238795325112867,5.093750200806762
2016-04-21 13:00:00,123.5,30.5,-4.6,991.1,4.5,0.0,-1.0,-1.8369701987210297e-16,4.824305715904762
2016-04-21 14:00:00,85.0,31.1,-5.5,990.5,6.3,0.0,-0.9238795325112866,0.38268343236509,4.454347296253507
2016-04-21 15:00:00,76.0,30.8,-5.7,990.3,7.0,0.0,-0.9238795325112866,0.38268343236509,4.343805421853684
2016-04-21 16:00:00,68.0,30.1,-4.9,990.5,6.4,0.0,-0.9238795325112866,0.38268343236509,4.23410650459726
2016-04-21 17:00:00,59.0,29.4,-4.2,991.2,5.0,0.0,-0.7071067811865477,0.7071067811865474,4.0943445622221
2016-04-21 18:00:00,56.0,26.5,-5.2,992.6,3.8,0.0,0.0,1.0,4.04305126783455
2016-04-21 19:00:00,34.0,24.4,-9.2,994.1,3.6,0.0,0.0,1.0,3.5553480614894135
2016-04-21 20:00:00,17.0,23.1,-11.6,995.8,3.5,0.0,-0.38268343236508956,0.9238795325112868,2.8903717578961645
2016-04-21 21:00:00,34.0,21.4,-12.8,997.3,2.9,0.0,-0.38268343236508956,0.9238795325112868,3.5553480614894135
2016-04-21 22:00:00,45.0,20.3,-15.1,997.9,2.6,0.0,-0.38268343236508956,0.9238795325112868,3.828641396489095
2016-04-21 23:00:00,36.0,19.2,-14.5,998.4,2.6,0.0,0.0,1.0,3.6109179126442243
2016-04-22 00:00:00,53.0,17.5,-14.5,998.9,2.3,0.0,-0.7071067811865477,0.7071067811865474,3.9889840465642745
2016-04-22 01:00:00,51.0,17.6,-13.3,998.9,3.1,0.0,-0.7071067811865477,0.7071067811865474,3.9512437185814275
2016-04-22 02:00:00,39.0,17.4,-12.4,998.7,4.3,0.0,-0.7071067811865477,0.7071067811865474,3.6888794541139363
2016-04-22 03:00:00,44.0,14.5,-11.1,998.7,1.5,0.0,-0.38268343236508956,0.9238795325112868,3.8066624897703196
2016-04-22 04:00:00,58.0,13.9,-10.8,998.4,1.6,0.0,0.0,1.0,4.07753744390572
2016-04-22 05:00:00,58.0,16.2,-13.3,998.4,4.4,0.0,-0.9238795325112866,0.38268343236509,4.07753744390572
2016-04-22 06:00:00,36.0,16.9,-13.8,999.1,4.9,0.0,-0.9238795325112866,0.38268343236509,3.6109179126442243
2016-04-22 07:00:00,22.0,17.7,-14.4,999.9,3.8,0.0,-1.0,-1.8369701987210297e-16,3.1354942159291497
2016-04-22 08:00:00,27.0,18.4,-13.8,1000.6,4.9,0.0,-1.0,-1.8369701987210297e-16,3.332204510175204
2016-04-22 09:00:00,32.0,18.7,-14.9,1001.1,5.7,0.0,-0.9238795325112866,0.38268343236509,3.4965075614664802
2016-04-22 10:00:00,42.0,19.8,-14.1,1001.3,4.6,0.0,-0.9238795325112866,0.38268343236509,3.7612001156935624
2016-04-22 11:00:00,37.0,20.8,-14.7,1001.5,5.5,0.0,-0.9238795325112866,0.38268343236509,3.6375861597263857
2016-04-22 12:00:00,42.0,22.0,-13.8,1001.1,5.4,0.0,-1.0,-1.8369701987210297e-16,3.7612001156935624
2016-04-22 13:00:00,45.0,23.1,-14.7,1000.6,5.2,0.0,-0.9238795325112866,0.38268343236509,3.828641396489095
2016-04-22 14:00:00,41.0,24.2,-13.8,1000.3,6.3,0.0,-1.0,-1.8369701987210297e-16,3.7376696182833684
2016-04-22 15:00:00,36.0,24.8,-13.4,999.5,5.5,0.0,-0.9238795325112866,0.38268343236509,3.6109179126442243
2016-04-22 16:00:00,32.0,24.9,-13.3,998.9,5.8,0.0,-0.9238795325112866,0.38268343236509,3.4965075614664802
2016-04-22 17:00:00,23.0,24.7,-13.5,999.0,4.9,0.0,-0.9238795325112866,0.38268343236509,3.1780538303479458
2016-04-22 18:00:00,16.0,24.1,-13.9,999.2,3.2,0.0,-0.9238795325112866,0.38268343236509,2.833213344056216
2016-04-22 19:00:00,18.0,21.8,-14.0,999.8,2.2,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-04-22 20:00:00,16.0,20.4,-13.6,1000.7,2.1,0.0,-0.38268343236508956,0.9238795325112868,2.833213344056216
2016-04-22 21:00:00,19.0,18.0,-9.9,1001.8,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-04-22 22:00:00,19.0,18.0,-14.1,1002.9,1.3,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-04-22 23:00:00,20.0,17.7,-15.6,1003.0,3.0,0.0,0.3826834323650898,0.9238795325112867,3.044522437723423
2016-04-23 00:00:00,13.0,17.2,-17.4,1003.9,3.6,0.0,0.0,1.0,2.6390573296152584
2016-04-23 01:00:00,12.0,16.4,-16.6,1004.2,4.2,0.0,0.0,1.0,2.5649493574615367
2016-04-23 02:00:00,10.0,15.3,-17.5,1004.7,1.9,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-04-23 03:00:00,11.0,14.6,-16.8,1005.0,1.7,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-04-23 04:00:00,7.0,13.7,-16.3,1005.3,2.4,0.0,0.7071067811865476,0.7071067811865476,2.0794415416798357
2016-04-23 05:00:00,17.0,13.4,-16.5,1005.7,3.0,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-04-23 06:00:00,11.0,13.5,-16.5,1006.2,1.9,0.0,0.0,1.0,2.4849066497880004
2016-04-23 07:00:00,11.0,14.7,-15.5,1006.7,2.5,0.0,0.7071067811865476,0.7071067811865476,2.4849066497880004
2016-04-23 08:00:00,7.0,16.3,-15.4,1007.1,2.9,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2016-04-23 09:00:00,8.0,18.1,-11.8,1007.1,1.7,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
